account_id,split,target,score
5662,valid,2,0.0
5660,valid,2,0.0
1229,valid,2,0.0
3386,valid,2,0.0
8085,valid,2,0.0
1247,valid,2,0.0
10990,valid,2,0.0
2422,valid,1,0.0
7364,valid,2,0.0
10067,valid,2,0.0
5661,valid,2,0.0
1233,valid,2,0.0
8089,valid,2,0.0
8087,valid,2,0.0
10066,valid,2,0.0
5659,valid,2,0.0
10988,valid,2,0.0
1242,valid,2,0.0
5657,valid,2,0.0
7372,valid,2,0.0
5649,valid,2,0.0
1239,valid,2,0.0
3384,valid,2,0.0
6968,valid,2,0.0
3784,valid,2,0.0
6963,valid,2,0.0
1241,valid,2,0.0
10068,valid,2,0.0
3768,valid,0,0.010884136720143628
3780,valid,2,0.0
3782,valid,2,0.0
10989,valid,2,0.0
5666,valid,2,0.0
10059,valid,0,0.0015139282948824601
5328,valid,0,0.0015139282948824601
3382,valid,2,0.0
10411,valid,2,0.0
3773,valid,2,0.0
10426,valid,0,0.0
1230,valid,2,0.0
8091,valid,2,0.0
3388,valid,2,0.0
8445,valid,0,0.0
10055,valid,2,0.0
7018,valid,0,0.0
10978,valid,0,0.0
3772,valid,2,0.0
3378,valid,2,0.0
8927,valid,0,0.0
3778,valid,0,0.0
3393,valid,2,0.0
8753,valid,1,0.0
2413,valid,1,0.0
10064,valid,0,0.0
10063,valid,2,0.0
11038,valid,2,0.0
9874,valid,2,0.0
9870,valid,2,0.0
3472,valid,1,0.0
2971,valid,2,0.0
93,valid,2,0.0
7860,valid,2,0.0
2969,valid,2,0.0
89,valid,2,0.0
9871,valid,2,0.0
10549,valid,2,0.0
7853,valid,2,0.0
4625,valid,1,0.0
10548,valid,2,0.0
1521,valid,2,0.0
6585,valid,2,0.0
92,valid,2,0.0
10553,valid,0,0.0
1524,valid,2,0.0
9873,valid,2,0.0
7851,valid,2,0.0
6588,valid,2,0.0
6242,valid,0,0.0
91,valid,0,0.010884136720143628
9861,valid,2,0.0
10543,valid,2,0.0
7859,valid,2,0.0
6581,valid,2,0.0
9875,valid,2,0.0
6236,valid,0,0.0
198,valid,0,0.0045452317059796925
98,valid,2,0.0
97,valid,2,0.0
6571,valid,2,0.0
113,valid,1,0.0
6570,valid,2,0.0
10546,valid,2,0.0
87,valid,2,0.0
4629,valid,1,0.0
11040,valid,2,0.0
1516,valid,2,0.0
11032,valid,2,0.0
11036,valid,2,0.0
7857,valid,2,0.0
4179,valid,0,0.0
11039,valid,2,0.0
6575,valid,2,0.0
6243,valid,2,0.0
1520,valid,2,0.0
6229,valid,2,0.0
185,valid,2,0.0
189,valid,2,0.0
6574,valid,2,0.0
3158,valid,0,0.0
8027,valid,0,0.0
3971,valid,0,0.0
6780,valid,0,0.0
2497,valid,0,0.0
3734,valid,0,0.0
3613,valid,0,0.0
6660,valid,0,0.0
76,valid,0,0.0
1967,valid,0,0.0
8157,valid,0,0.0
2062,valid,0,0.010884136720143628
9010,valid,0,0.010884136720143628
3324,valid,0,0.0
7597,valid,0,0.0006675682973489118
2341,valid,0,0.0006675682973489118
8022,valid,0,0.0
4371,valid,0,0.010884136720143628
9023,valid,0,0.0
8193,valid,0,0.0
3620,valid,0,0.0
8597,valid,0,0.0
11086,valid,0,0.0
5404,valid,0,0.0
153,valid,0,0.0
7510,valid,0,0.0
469,valid,0,0.0
5725,valid,0,0.0
5714,valid,1,0.0
2994,valid,0,0.0
4901,valid,0,0.0
9470,valid,0,0.0
464,valid,0,0.0
2811,valid,0,0.0
9790,valid,0,0.0
8197,valid,0,0.0
5123,valid,0,0.0
5400,valid,0,0.0
8222,valid,0,0.0
1943,valid,0,0.0
5054,valid,0,0.0
208,valid,0,0.0
9915,valid,0,0.0
4505,valid,0,0.0
218,valid,0,0.0
10126,valid,0,0.0
6803,valid,0,0.0
951,valid,0,0.0
4229,valid,0,0.0
10625,valid,0,0.0
8780,valid,0,0.0020086323321321865
6298,valid,0,0.0
7802,valid,0,0.0
8416,valid,0,0.0
5394,valid,0,0.0
5894,valid,0,0.0
4994,valid,0,0.0
1936,valid,0,0.0
11069,valid,0,0.0
5581,valid,0,0.03495675132435202
7804,valid,0,0.0
9991,valid,0,0.0
3353,valid,0,0.0
4203,valid,0,0.0
5715,valid,0,0.0006918980829162607
9475,valid,0,0.0006918980829162607
5901,valid,0,0.0
6247,valid,0,0.0
6865,valid,0,0.0
5851,valid,0,0.0
6940,valid,0,0.0
10383,valid,0,0.0
5899,valid,0,0.0
6287,valid,0,0.0
4927,valid,0,0.0
361,valid,0,0.0
8023,valid,0,0.0
3405,valid,0,0.0
4292,valid,0,0.0
1790,valid,0,0.004305136297600165
6863,valid,0,0.0
7551,valid,0,0.0
11087,valid,0,0.0
1510,valid,0,0.0
4843,valid,0,0.0
1938,valid,0,0.0
3400,valid,0,0.0
4727,valid,0,0.0
10373,valid,0,0.0
3854,valid,0,0.0
6417,valid,0,0.0
5860,valid,0,0.0
10083,valid,0,0.0
5159,valid,0,0.0
2695,valid,0,0.0
6616,valid,0,0.0
3317,valid,0,0.0
869,valid,0,0.12083795897938193
1033,valid,0,0.0
4935,valid,0,0.004430001674940753
1021,valid,0,0.0
6796,valid,0,0.12083795905293902
9198,valid,0,0.0
3162,valid,0,0.0
8151,valid,0,0.0
6816,valid,0,0.0
5643,valid,0,0.0
9964,valid,0,0.0
4670,valid,0,0.0
6621,valid,0,0.0
6149,valid,0,0.006921995548895203
8414,valid,0,0.0
2815,valid,0,0.0
5913,valid,0,0.0
7648,valid,0,0.007868257436960019
8215,valid,0,0.04517996393838264
1202,valid,0,0.0
6055,valid,0,0.00465596142302249
6441,valid,0,0.0
3167,valid,0,0.0
2855,valid,0,0.0
5045,valid,0,0.0
3252,valid,0,0.0
3957,valid,0,0.0
8553,valid,0,0.0
10079,valid,0,0.0
5361,valid,0,0.0
8038,valid,0,0.0
5880,valid,0,0.0
7497,valid,0,0.0
4858,valid,0,0.029503533330358003
6867,valid,0,0.0
5916,valid,0,0.004239993289165127
1005,valid,0,0.0
3822,valid,0,0.0
9423,valid,0,0.005793808354474971
10615,valid,0,0.0
3826,valid,0,0.0
7613,valid,0,0.004239993289165127
6607,valid,0,0.0
1217,valid,0,0.004301153544275539
6293,valid,0,0.0
3354,valid,0,0.0
5757,valid,0,0.007784457011346713
6143,valid,0,0.0
11082,valid,0,0.0
4996,valid,0,0.0
1903,valid,0,0.0
6810,valid,0,0.0
7509,valid,0,0.0
10955,valid,0,0.0
8841,valid,0,0.0
4459,valid,0,0.0
3626,valid,0,0.0
6768,valid,0,0.0
539,valid,0,0.0
79,valid,0,0.006814381537372561
3718,valid,0,0.0
4960,valid,0,0.0
4284,valid,0,0.0
2539,valid,0,0.0
1978,valid,0,0.0
1292,valid,0,0.0
9183,valid,0,0.0
3850,valid,0,0.0
5934,valid,0,0.004300942194642182
5124,valid,0,0.0
3419,valid,0,0.010884136720143628
2804,valid,0,0.0
4947,valid,0,0.0
39,valid,0,0.0
