account_id,split,target,score
2422,valid,1,0.99690336
3768,valid,0,0.0004035335
10059,valid,0,0.00063634437
5328,valid,0,0.00063634437
10426,valid,0,0.032990023
8445,valid,0,0.073598236
7018,valid,0,0.016533457
10978,valid,0,0.016533457
8927,valid,0,0.019997628
3778,valid,0,0.019997628
8753,valid,1,0.9995653
2413,valid,1,0.9988506
10064,valid,0,0.016534317
3472,valid,1,0.9956376
4625,valid,1,0.99966013
10553,valid,0,0.016533457
6242,valid,0,0.073598236
91,valid,0,0.00033247808
6236,valid,0,0.073601894
198,valid,0,0.00037396548
113,valid,1,0.9987477
4629,valid,1,0.99970514
4179,valid,0,0.016533457
3158,valid,0,0.017057553
8027,valid,0,0.0017370848
3971,valid,0,0.0068322974
6780,valid,0,0.0016843628
2497,valid,0,0.08678867
3734,valid,0,0.093269944
3613,valid,0,0.0017370848
6660,valid,0,0.02104974
76,valid,0,0.011861411
1967,valid,0,0.028698942
8157,valid,0,0.04530904
2062,valid,0,0.00028867385
9010,valid,0,0.00030286424
3324,valid,0,0.007486981
7597,valid,0,0.000119943834
2341,valid,0,0.000119943834
8022,valid,0,0.0757023
4371,valid,0,0.00015286262
9023,valid,0,0.007486981
8193,valid,0,0.0059760427
3620,valid,0,0.0059760427
8597,valid,0,0.00028063793
11086,valid,0,0.0012881954
5404,valid,0,0.05518529
153,valid,0,0.03136442
7510,valid,0,0.0011996684
469,valid,0,0.0059192646
5725,valid,0,0.05518529
5714,valid,1,0.91911536
2994,valid,0,0.025403528
4901,valid,0,0.0017370848
9470,valid,0,0.0017370848
464,valid,0,0.011861411
2811,valid,0,0.0017370848
9790,valid,0,0.015838424
8197,valid,0,0.011861411
5123,valid,0,0.028698942
5400,valid,0,0.005544085
8222,valid,0,0.036619883
1943,valid,0,0.005544085
5054,valid,0,0.0017370848
208,valid,0,0.011861411
9915,valid,0,0.0059192646
4505,valid,0,0.0059192646
218,valid,0,0.0017370848
10126,valid,0,0.0017370848
6803,valid,0,0.017057553
951,valid,0,0.0016843628
4229,valid,0,0.011861411
10625,valid,0,0.0059192646
8780,valid,0,9.589425e-05
6298,valid,0,0.0017370848
7802,valid,0,0.011861411
8416,valid,0,0.011861411
5394,valid,0,0.011861411
5894,valid,0,0.0059192646
4994,valid,0,0.0017370848
1936,valid,0,0.017057553
11069,valid,0,0.02104974
5581,valid,0,0.00023619976
7804,valid,0,0.0017370848
9991,valid,0,0.011861411
3353,valid,0,0.036619883
4203,valid,0,0.4844454
5715,valid,0,0.0011281966
9475,valid,0,0.0011281966
5901,valid,0,0.04748239
6247,valid,0,0.04748239
6865,valid,0,0.11895209
5851,valid,0,0.01776286
6940,valid,0,0.03149344
10383,valid,0,0.007486981
5899,valid,0,0.03149344
6287,valid,0,0.011061644
4927,valid,0,0.011061644
361,valid,0,0.14319865
8023,valid,0,0.011061644
3405,valid,0,0.03149344
4292,valid,0,0.062395167
1790,valid,0,0.0004414803
6863,valid,0,0.007486981
7551,valid,0,0.03149344
11087,valid,0,0.03149344
1510,valid,0,0.007486981
4843,valid,0,0.007486981
1938,valid,0,0.007486981
3400,valid,0,0.14319865
4727,valid,0,0.14319865
10373,valid,0,0.007486981
3854,valid,0,0.14319865
6417,valid,0,0.009998776
5860,valid,0,0.04530904
10083,valid,0,0.17503498
5159,valid,0,0.19353522
2695,valid,0,0.015939536
6616,valid,0,0.009998776
3317,valid,0,0.009998776
869,valid,0,0.00092084997
1033,valid,0,0.027351608
4935,valid,0,0.00022420101
1021,valid,0,0.029159274
6796,valid,0,0.00092084997
9198,valid,0,0.03950628
3162,valid,0,0.099967554
8151,valid,0,0.027119203
6816,valid,0,0.0050982437
5643,valid,0,0.1633376
9964,valid,0,0.027119203
4670,valid,0,0.029159274
6621,valid,0,0.071853094
6149,valid,0,0.0010542586
8414,valid,0,0.027119203
2815,valid,0,0.009998776
5913,valid,0,0.009998776
7648,valid,0,0.00043427767
8215,valid,0,0.00043427767
1202,valid,0,0.009998776
6055,valid,0,0.00041580302
6441,valid,0,0.02643001
3167,valid,0,0.0050982437
2855,valid,0,0.0050982437
5045,valid,0,0.13389373
3252,valid,0,0.07648515
3957,valid,0,0.005438424
8553,valid,0,0.029159274
10079,valid,0,0.059536938
5361,valid,0,0.027351608
8038,valid,0,0.13389373
5880,valid,0,0.0050982437
7497,valid,0,0.009998776
4858,valid,0,0.00027189552
6867,valid,0,0.002427009
5916,valid,0,0.00014235474
1005,valid,0,0.0787357
3822,valid,0,0.060535356
9423,valid,0,0.00043427767
10615,valid,0,0.0017370848
3826,valid,0,0.0017370848
7613,valid,0,0.00022420101
6607,valid,0,0.017006174
1217,valid,0,0.00024849293
6293,valid,0,0.0017370848
3354,valid,0,0.007486981
5757,valid,0,0.00043427767
6143,valid,0,0.0050982437
11082,valid,0,0.071854465
4996,valid,0,0.3567551
1903,valid,0,0.02104974
6810,valid,0,0.04188506
7509,valid,0,0.009998776
10955,valid,0,0.0050982437
8841,valid,0,0.009998776
4459,valid,0,0.023163524
3626,valid,0,0.023163524
6768,valid,0,0.017057553
539,valid,0,0.007486981
79,valid,0,0.000437211
3718,valid,0,0.0017370848
4960,valid,0,0.011861411
4284,valid,0,0.009998776
2539,valid,0,0.0017370848
1978,valid,0,0.03217681
1292,valid,0,0.016211051
9183,valid,0,0.007486981
3850,valid,0,0.017057553
5934,valid,0,0.0011247912
5124,valid,0,0.14536655
3419,valid,0,0.00030307422
2804,valid,0,0.02104974
4947,valid,0,0.00028063793
39,valid,0,0.011861411
549,valid,0,0.08678867
7493,valid,0,0.00015420803
8429,valid,0,0.00015420803
6764,valid,0,0.02104974
3740,valid,0,0.0017370848
503,valid,0,0.00015420803
5883,valid,0,0.011861411
8186,valid,0,0.0017370848
2242,valid,0,0.007486981
2864,valid,0,0.00018341465
1500,valid,0,0.028698942
5048,valid,0,0.02104974
10269,valid,0,0.016636161
8205,valid,0,0.07015625
4854,valid,0,0.0050982437
344,valid,0,0.0006480242
364,valid,0,0.00022352354
10628,valid,0,0.00019172193
1902,valid,0,0.007220533
4208,valid,0,0.028466882
1014,valid,0,0.011861411
4366,valid,0,0.0012881954
6783,valid,0,0.0017370848
2306,valid,0,0.024220334
4067,valid,0,0.2993864
10871,valid,0,0.00046339977
2071,valid,0,0.0022747666
7308,valid,0,0.00022352354
6626,valid,0,0.00015420803
8221,valid,0,0.028698942
6147,valid,0,0.011861411
9986,valid,0,0.0017370848
10252,valid,0,0.00030286424
9980,valid,0,0.00041273475
9000,valid,0,0.01180578
9473,valid,0,0.007486981
6752,valid,0,0.007486981
5290,valid,0,0.03978551
8171,valid,0,0.00012381263
4938,valid,0,0.0017370848
9477,valid,0,0.14319865
10968,valid,0,0.007486981
671,valid,0,0.21155624
4961,valid,0,0.007886688
1276,valid,0,0.005849323
10271,valid,0,0.03149344
1940,valid,0,0.007486981
1893,valid,0,0.00043427767
5367,valid,0,0.00043427767
4358,valid,0,0.010965937
7909,valid,0,0.02104974
542,valid,0,0.0017370848
1805,valid,0,0.002210203
3701,valid,0,0.02104974
6277,valid,0,0.0017370848
4721,valid,0,0.0004414803
548,valid,0,0.00033478823
6797,valid,0,0.028698942
2821,valid,0,0.00030286424
3240,valid,0,0.0017370848
5001,valid,0,0.007985274
5871,valid,0,0.0050982437
2587,valid,0,0.023163524
5722,valid,0,0.0022747666
10391,valid,0,0.0017370848
9410,valid,0,0.0027945985
10563,valid,0,0.011061644
7907,valid,0,0.007985274
2516,valid,0,0.007486981
675,valid,0,0.007985274
5230,valid,0,0.007985274
475,valid,0,0.00041580302
