account_id,split,target,score
5662,train,0,0.8535556
5660,train,0,0.7121373
1229,train,0,0.8454448
3386,train,0,0.30092922
8085,train,0,0.914502
1247,train,0,0.9424625
10990,train,0,0.530901
2422,train,1,0.95564586
7364,train,0,0.51162094
10067,train,0,0.36028495
5661,train,0,0.3734519
1233,train,0,0.028276559
8089,train,0,0.057863794
8087,train,0,0.70825356
10066,train,0,0.18054508
5659,train,0,0.09840549
10988,train,0,0.7178251
1242,train,0,0.81357616
5657,train,0,0.93163675
7372,train,0,0.22787437
5649,train,0,0.8788749
1239,train,0,0.15381493
3384,train,0,0.3249481
6968,train,0,0.012996974
3784,train,0,0.3951572
6963,train,0,0.5494724
1241,train,0,0.20908187
10068,train,0,0.8975365
3768,train,0,0.020780956
3780,train,0,0.08256176
3782,train,0,0.019490262
10989,train,0,0.94753844
5666,train,0,0.86774313
10059,train,0,0.00019906598
5328,train,0,0.00019906598
3382,train,0,0.34793043
10411,train,0,0.26208195
3773,train,0,0.2449937
10426,train,0,0.00017472584
1230,train,0,0.35893917
8091,train,0,0.52395636
3388,train,0,0.06519926
8445,train,0,0.009557774
10055,train,0,0.36611983
7018,train,0,0.006588233
10978,train,0,0.006588233
3772,train,0,0.47382808
3378,train,0,0.41311055
8927,train,0,0.00017146066
3778,train,0,0.00017146066
3393,train,0,0.46609482
8753,train,1,0.869841
2413,train,1,0.8271129
10064,train,0,0.00036519446
10063,train,0,0.008421159
11038,train,0,0.81495595
9874,train,0,0.48183972
9870,train,0,0.15194689
3472,train,1,0.9380118
2971,train,0,0.05436749
93,train,0,0.7640114
7860,train,0,0.053820632
2969,train,0,0.48200074
89,train,0,0.09767954
9871,train,0,0.022538548
10549,train,0,0.52827597
7853,train,0,0.01611467
4625,train,1,0.8397798
10548,train,0,0.28478467
1521,train,0,0.1175117
6585,train,0,0.0025716997
92,train,0,0.36905557
10553,train,0,0.00018629397
1524,train,0,0.43383387
9873,train,0,0.15411443
7851,train,0,0.5391904
6588,train,0,0.8088868
6242,train,0,0.00025199566
91,train,0,0.00058987434
9861,train,0,0.025482545
10543,train,0,0.071359284
7859,train,0,0.14692806
6581,train,0,0.1134011
9875,train,0,0.17503066
6236,train,0,6.492636e-05
198,train,0,0.00018629397
98,train,0,0.04112048
97,train,0,0.84686804
6571,train,0,0.10536592
113,train,1,0.85417026
6570,train,0,0.027763909
10546,train,0,0.058467478
87,train,0,0.12427672
4629,train,1,0.88638747
11040,train,0,0.16582848
1516,train,0,0.6465452
11032,train,0,0.76612115
11036,train,0,0.008950994
7857,train,0,0.96779144
4179,train,0,0.022538548
11039,train,0,0.43383387
6575,train,0,0.0077777863
6243,train,0,0.44839358
1520,train,0,0.9798933
6229,train,0,0.5695552
185,train,0,0.17897154
189,train,0,0.117774
6574,train,0,0.40715486
3158,train,0,0.086500615
8027,train,0,2.038304e-05
3971,train,0,0.0069981003
6780,train,0,0.00011833688
2497,train,0,8.860946e-05
3734,train,0,0.2216834
3613,train,0,6.7769026e-05
6660,train,0,0.00030075366
76,train,0,0.0005136227
1967,train,0,0.003551014
8157,train,0,0.0001808968
2062,train,0,0.00046819594
9010,train,0,0.003551014
3324,train,0,9.8100434e-05
