account_id,split,target,score
5662,train,0,0.7172236
5660,train,0,0.7172236
1229,train,0,0.7172236
3386,train,0,0.7172236
8085,train,0,0.7172236
1247,train,0,0.7172236
10990,train,0,0.7172236
2422,train,1,0.7172236
7364,train,0,0.7172236
10067,train,0,0.7172236
5661,train,0,0.7172236
1233,train,0,0.7172236
8089,train,0,0.7172236
8087,train,0,0.7172236
10066,train,0,0.7172236
5659,train,0,0.7172236
10988,train,0,0.7172236
1242,train,0,0.7172236
5657,train,0,0.7172236
7372,train,0,0.7172236
5649,train,0,0.7172236
1239,train,0,0.7172236
3384,train,0,0.7172236
6968,train,0,0.7172236
3784,train,0,0.7172236
6963,train,0,0.7172236
1241,train,0,0.7172236
10068,train,0,0.7172236
3768,train,0,0.7172236
3780,train,0,0.7172236
3782,train,0,0.7172236
10989,train,0,0.7172236
5666,train,0,0.7172236
10059,train,0,0.09236629
5328,train,0,0.09236629
3382,train,0,0.7172236
10411,train,0,0.7172236
3773,train,0,0.7172236
10426,train,0,0.09236629
1230,train,0,0.7172236
8091,train,0,0.7172236
3388,train,0,0.7172236
8445,train,0,0.7172236
10055,train,0,0.7172236
7018,train,0,0.09236629
10978,train,0,0.09236629
3772,train,0,0.7172236
3378,train,0,0.7172236
8927,train,0,0.09236629
3778,train,0,0.09236629
3393,train,0,0.7172236
8753,train,1,0.7172236
2413,train,1,0.7172236
10064,train,0,0.09236629
10063,train,0,0.7172236
11038,train,0,0.7172236
9874,train,0,0.7172236
9870,train,0,0.7172236
3472,train,1,0.7172236
2971,train,0,0.7172236
93,train,0,0.7172236
7860,train,0,0.7172236
2969,train,0,0.7172236
89,train,0,0.7172236
9871,train,0,0.7172236
10549,train,0,0.7172236
7853,train,0,0.7172236
4625,train,1,0.7172236
10548,train,0,0.7172236
1521,train,0,0.7172236
6585,train,0,0.7172236
92,train,0,0.7172236
10553,train,0,0.09236629
1524,train,0,0.7172236
9873,train,0,0.7172236
7851,train,0,0.7172236
6588,train,0,0.7172236
6242,train,0,0.09236629
91,train,0,0.09236629
9861,train,0,0.7172236
10543,train,0,0.7172236
7859,train,0,0.7172236
6581,train,0,0.7172236
9875,train,0,0.7172236
