account_id,split,target,score
2422,valid,1,0.7179119
3768,valid,0,0.09623181
10059,valid,0,0.09623181
5328,valid,0,0.09623181
10426,valid,0,0.7179119
8445,valid,0,0.7179119
7018,valid,0,0.7179119
10978,valid,0,0.7179119
8927,valid,0,0.7179119
3778,valid,0,0.7179119
8753,valid,1,0.7179119
2413,valid,1,0.7179119
10064,valid,0,0.7179119
3472,valid,1,0.7179119
4625,valid,1,0.7179119
10553,valid,0,0.7179119
6242,valid,0,0.7179119
91,valid,0,0.09623181
6236,valid,0,0.7179119
198,valid,0,0.09623181
113,valid,1,0.7179119
4629,valid,1,0.7179119
4179,valid,0,0.7179119
3158,valid,0,0.7179119
8027,valid,0,0.7179119
3971,valid,0,0.7179119
6780,valid,0,0.7179119
2497,valid,0,0.7179119
3734,valid,0,0.7179119
3613,valid,0,0.7179119
6660,valid,0,0.7179119
76,valid,0,0.7179119
1967,valid,0,0.7179119
8157,valid,0,0.7179119
2062,valid,0,0.09623181
9010,valid,0,0.09623181
3324,valid,0,0.7179119
7597,valid,0,0.09623181
2341,valid,0,0.09623181
8022,valid,0,0.7179119
4371,valid,0,0.09623181
9023,valid,0,0.7179119
8193,valid,0,0.7179119
3620,valid,0,0.7179119
8597,valid,0,0.7179119
11086,valid,0,0.7179119
5404,valid,0,0.7179119
153,valid,0,0.7179119
7510,valid,0,0.7179119
469,valid,0,0.7179119
5725,valid,0,0.7179119
5714,valid,1,0.7179119
2994,valid,0,0.7179119
4901,valid,0,0.7179119
9470,valid,0,0.7179119
464,valid,0,0.7179119
2811,valid,0,0.7179119
9790,valid,0,0.7179119
8197,valid,0,0.7179119
5123,valid,0,0.7179119
5400,valid,0,0.7179119
8222,valid,0,0.7179119
1943,valid,0,0.7179119
5054,valid,0,0.7179119
208,valid,0,0.7179119
9915,valid,0,0.7179119
4505,valid,0,0.7179119
218,valid,0,0.7179119
10126,valid,0,0.7179119
6803,valid,0,0.7179119
951,valid,0,0.7179119
4229,valid,0,0.7179119
10625,valid,0,0.7179119
8780,valid,0,0.09623181
6298,valid,0,0.7179119
7802,valid,0,0.7179119
8416,valid,0,0.7179119
5394,valid,0,0.7179119
5894,valid,0,0.7179119
4994,valid,0,0.7179119
1936,valid,0,0.7179119
11069,valid,0,0.7179119
5581,valid,0,0.09623181
7804,valid,0,0.7179119
9991,valid,0,0.7179119
3353,valid,0,0.7179119
4203,valid,0,0.7179119
5715,valid,0,0.09623181
9475,valid,0,0.09623181
5901,valid,0,0.7179119
6247,valid,0,0.7179119
6865,valid,0,0.7179119
5851,valid,0,0.7179119
6940,valid,0,0.7179119
10383,valid,0,0.7179119
5899,valid,0,0.7179119
6287,valid,0,0.7179119
4927,valid,0,0.7179119
361,valid,0,0.7179119
8023,valid,0,0.7179119
3405,valid,0,0.7179119
4292,valid,0,0.7179119
1790,valid,0,0.09623181
6863,valid,0,0.7179119
7551,valid,0,0.7179119
11087,valid,0,0.7179119
1510,valid,0,0.7179119
4843,valid,0,0.7179119
1938,valid,0,0.7179119
3400,valid,0,0.7179119
4727,valid,0,0.7179119
10373,valid,0,0.7179119
3854,valid,0,0.7179119
6417,valid,0,0.7179119
5860,valid,0,0.7179119
10083,valid,0,0.7179119
5159,valid,0,0.7179119
2695,valid,0,0.7179119
6616,valid,0,0.7179119
3317,valid,0,0.7179119
869,valid,0,0.09623181
1033,valid,0,0.7179119
4935,valid,0,0.09623181
1021,valid,0,0.7179119
6796,valid,0,0.09623181
9198,valid,0,0.7179119
3162,valid,0,0.7179119
8151,valid,0,0.7179119
6816,valid,0,0.7179119
5643,valid,0,0.7179119
9964,valid,0,0.7179119
4670,valid,0,0.7179119
6621,valid,0,0.7179119
6149,valid,0,0.09623181
8414,valid,0,0.7179119
2815,valid,0,0.7179119
5913,valid,0,0.7179119
7648,valid,0,0.09623181
8215,valid,0,0.09623181
1202,valid,0,0.7179119
6055,valid,0,0.09623181
6441,valid,0,0.7179119
3167,valid,0,0.7179119
2855,valid,0,0.7179119
5045,valid,0,0.7179119
3252,valid,0,0.7179119
3957,valid,0,0.7179119
8553,valid,0,0.7179119
10079,valid,0,0.7179119
5361,valid,0,0.7179119
8038,valid,0,0.7179119
5880,valid,0,0.7179119
7497,valid,0,0.7179119
4858,valid,0,0.09623181
6867,valid,0,0.7179119
5916,valid,0,0.09623181
1005,valid,0,0.7179119
3822,valid,0,0.7179119
9423,valid,0,0.09623181
10615,valid,0,0.7179119
3826,valid,0,0.7179119
7613,valid,0,0.09623181
6607,valid,0,0.7179119
1217,valid,0,0.09623181
6293,valid,0,0.7179119
3354,valid,0,0.7179119
5757,valid,0,0.09623181
6143,valid,0,0.7179119
11082,valid,0,0.7179119
4996,valid,0,0.7179119
1903,valid,0,0.7179119
6810,valid,0,0.7179119
7509,valid,0,0.7179119
10955,valid,0,0.7179119
8841,valid,0,0.7179119
4459,valid,0,0.7179119
3626,valid,0,0.7179119
6768,valid,0,0.7179119
539,valid,0,0.7179119
79,valid,0,0.09623181
3718,valid,0,0.7179119
4960,valid,0,0.7179119
4284,valid,0,0.7179119
2539,valid,0,0.7179119
1978,valid,0,0.7179119
1292,valid,0,0.7179119
9183,valid,0,0.7179119
3850,valid,0,0.7179119
5934,valid,0,0.09623181
5124,valid,0,0.7179119
3419,valid,0,0.09623181
2804,valid,0,0.7179119
4947,valid,0,0.7179119
39,valid,0,0.7179119
549,valid,0,0.7179119
7493,valid,0,0.09623181
8429,valid,0,0.09623181
6764,valid,0,0.7179119
3740,valid,0,0.7179119
503,valid,0,0.09623181
5883,valid,0,0.7179119
8186,valid,0,0.7179119
2242,valid,0,0.7179119
2864,valid,0,0.09623181
1500,valid,0,0.7179119
5048,valid,0,0.7179119
10269,valid,0,0.7179119
8205,valid,0,0.7179119
4854,valid,0,0.7179119
344,valid,0,0.09623181
364,valid,0,0.09623181
10628,valid,0,0.09623181
1902,valid,0,0.7179119
4208,valid,0,0.7179119
1014,valid,0,0.7179119
4366,valid,0,0.7179119
6783,valid,0,0.7179119
2306,valid,0,0.7179119
4067,valid,0,0.7179119
10871,valid,0,0.09623181
