account_id,split,target,score
5662,valid,1,0.76839626
5660,valid,1,0.76839626
1229,valid,1,0.76839626
3386,valid,1,0.76839626
8085,valid,1,0.76839626
1247,valid,1,0.76839626
10990,valid,1,0.76839626
2422,valid,1,0.76839626
7364,valid,1,0.76839626
10067,valid,1,0.76839626
5661,valid,1,0.76839626
1233,valid,1,0.76839626
8089,valid,1,0.76839626
8087,valid,1,0.76839626
10066,valid,1,0.76839626
5659,valid,1,0.76839626
10988,valid,1,0.76839626
1242,valid,1,0.76839626
5657,valid,1,0.76839626
7372,valid,1,0.76839626
5649,valid,1,0.76839626
1239,valid,1,0.76839626
3384,valid,1,0.76839626
6968,valid,1,0.76839626
3784,valid,1,0.76839626
6963,valid,1,0.76839626
1241,valid,1,0.76839626
10068,valid,1,0.76839626
3768,valid,0,0.112148486
3780,valid,1,0.76839626
3782,valid,1,0.76839626
10989,valid,1,0.76839626
5666,valid,1,0.76839626
10059,valid,0,0.2460387
5328,valid,0,0.2460387
3382,valid,1,0.76839626
10411,valid,1,0.76839626
3773,valid,1,0.76839626
10426,valid,0,0.76839626
1230,valid,1,0.76839626
8091,valid,1,0.76839626
3388,valid,1,0.76839626
8445,valid,0,0.76839626
10055,valid,1,0.76839626
7018,valid,0,0.76839626
10978,valid,0,0.76839626
3772,valid,1,0.76839626
3378,valid,1,0.76839626
8927,valid,0,0.76839626
3778,valid,0,0.76839626
3393,valid,1,0.76839626
8753,valid,1,0.76839626
2413,valid,1,0.76839626
10064,valid,0,0.76839626
10063,valid,1,0.76839626
11038,valid,1,0.76839626
9874,valid,1,0.76839626
9870,valid,1,0.76839626
3472,valid,1,0.76839626
2971,valid,1,0.76839626
93,valid,1,0.76839626
7860,valid,1,0.76839626
2969,valid,1,0.76839626
89,valid,1,0.76839626
9871,valid,1,0.76839626
10549,valid,1,0.76839626
7853,valid,1,0.76839626
4625,valid,1,0.76839626
10548,valid,1,0.76839626
1521,valid,1,0.76839626
6585,valid,1,0.76839626
92,valid,1,0.76839626
10553,valid,0,0.76839626
1524,valid,1,0.76839626
9873,valid,1,0.76839626
7851,valid,1,0.76839626
6588,valid,1,0.76839626
6242,valid,0,0.76839626
91,valid,0,0.11383541
9861,valid,1,0.76839626
10543,valid,1,0.76839626
7859,valid,1,0.76839626
6581,valid,1,0.76839626
9875,valid,1,0.76839626
6236,valid,0,0.76839626
198,valid,0,0.27987382
98,valid,1,0.76839626
97,valid,1,0.76839626
6571,valid,1,0.76839626
113,valid,1,0.76839626
6570,valid,1,0.76839626
10546,valid,1,0.76839626
87,valid,1,0.76839626
4629,valid,1,0.76839626
11040,valid,1,0.76839626
1516,valid,1,0.76839626
11032,valid,1,0.76839626
11036,valid,1,0.76839626
7857,valid,1,0.76839626
4179,valid,0,0.76839626
11039,valid,1,0.76839626
6575,valid,1,0.76839626
6243,valid,1,0.76839626
1520,valid,1,0.76839626
6229,valid,1,0.76839626
185,valid,1,0.76839626
189,valid,1,0.76839626
6574,valid,1,0.76839626
3158,valid,0,0.76839626
8027,valid,0,0.76839626
3971,valid,0,0.76839626
6780,valid,0,0.76839626
2497,valid,0,0.76839626
3734,valid,0,0.76839626
3613,valid,0,0.76839626
6660,valid,0,0.76839626
76,valid,0,0.76839626
1967,valid,0,0.76839626
8157,valid,0,0.76839626
2062,valid,0,0.020192644
9010,valid,0,0.07917922
3324,valid,0,0.76839626
7597,valid,0,0.012520896
2341,valid,0,0.012520896
8022,valid,0,0.76839626
4371,valid,0,0.01997945
9023,valid,0,0.76839626
8193,valid,0,0.76839626
3620,valid,0,0.76839626
8597,valid,0,0.76839626
11086,valid,0,0.76839626
5404,valid,0,0.76839626
153,valid,0,0.76839626
7510,valid,0,0.76839626
469,valid,0,0.76839626
5725,valid,0,0.76839626
5714,valid,1,0.76839626
2994,valid,0,0.76839626
4901,valid,0,0.76839626
9470,valid,0,0.76839626
464,valid,0,0.76839626
2811,valid,0,0.76839626
9790,valid,0,0.76839626
8197,valid,0,0.76839626
5123,valid,0,0.76839626
5400,valid,0,0.76839626
8222,valid,0,0.76839626
1943,valid,0,0.76839626
5054,valid,0,0.76839626
208,valid,0,0.76839626
9915,valid,0,0.76839626
4505,valid,0,0.76839626
218,valid,0,0.76839626
10126,valid,0,0.76839626
6803,valid,0,0.76839626
951,valid,0,0.76839626
4229,valid,0,0.76839626
10625,valid,0,0.76839626
8780,valid,0,0.0067229196
6298,valid,0,0.76839626
7802,valid,0,0.76839626
8416,valid,0,0.76839626
5394,valid,0,0.76839626
5894,valid,0,0.76839626
4994,valid,0,0.76839626
1936,valid,0,0.76839626
11069,valid,0,0.76839626
5581,valid,0,0.029902568
7804,valid,0,0.76839626
9991,valid,0,0.76839626
3353,valid,0,0.76839626
4203,valid,0,0.76839626
5715,valid,0,0.112148486
9475,valid,0,0.112148486
5901,valid,0,0.76839626
6247,valid,0,0.76839626
6865,valid,0,0.76839626
5851,valid,0,0.76839626
6940,valid,0,0.76839626
10383,valid,0,0.76839626
5899,valid,0,0.76839626
6287,valid,0,0.76839626
4927,valid,0,0.76839626
361,valid,0,0.76839626
8023,valid,0,0.76839626
3405,valid,0,0.76839626
4292,valid,0,0.76839626
1790,valid,0,0.006316609
6863,valid,0,0.76839626
7551,valid,0,0.76839626
11087,valid,0,0.76839626
1510,valid,0,0.76839626
4843,valid,0,0.76839626
1938,valid,0,0.76839626
3400,valid,0,0.76839626
4727,valid,0,0.76839626
10373,valid,0,0.76839626
3854,valid,0,0.76839626
6417,valid,0,0.76839626
5860,valid,0,0.76839626
10083,valid,0,0.76839626
5159,valid,0,0.76839626
2695,valid,0,0.76839626
6616,valid,0,0.76839626
3317,valid,0,0.76839626
869,valid,0,0.04289636
1033,valid,0,0.76839626
4935,valid,0,0.108620144
1021,valid,0,0.76839626
6796,valid,0,0.04289636
9198,valid,0,0.76839626
3162,valid,0,0.76839626
8151,valid,0,0.76839626
6816,valid,0,0.76839626
5643,valid,0,0.76839626
9964,valid,0,0.76839626
4670,valid,0,0.76839626
6621,valid,0,0.76839626
6149,valid,0,0.02692297
8414,valid,0,0.76839626
2815,valid,0,0.76839626
5913,valid,0,0.76839626
7648,valid,0,0.023669083
8215,valid,0,0.0031738896
1202,valid,0,0.76839626
6055,valid,0,0.006316609
6441,valid,0,0.76839626
3167,valid,0,0.76839626
2855,valid,0,0.76839626
5045,valid,0,0.76839626
3252,valid,0,0.76839626
3957,valid,0,0.76839626
8553,valid,0,0.76839626
10079,valid,0,0.76839626
5361,valid,0,0.76839626
8038,valid,0,0.76839626
5880,valid,0,0.76839626
7497,valid,0,0.76839626
4858,valid,0,0.007035377
6867,valid,0,0.76839626
5916,valid,0,0.0067229196
1005,valid,0,0.76839626
3822,valid,0,0.76839626
9423,valid,0,0.0840432
10615,valid,0,0.76839626
3826,valid,0,0.76839626
7613,valid,0,0.006967173
6607,valid,0,0.76839626
1217,valid,0,0.01060517
6293,valid,0,0.76839626
3354,valid,0,0.76839626
5757,valid,0,0.08402217
6143,valid,0,0.76839626
11082,valid,0,0.76839626
4996,valid,0,0.76839626
1903,valid,0,0.76839626
6810,valid,0,0.76839626
7509,valid,0,0.76839626
10955,valid,0,0.76839626
8841,valid,0,0.76839626
4459,valid,0,0.76839626
3626,valid,0,0.76839626
6768,valid,0,0.76839626
539,valid,0,0.76839626
79,valid,0,0.0067229196
3718,valid,0,0.76839626
4960,valid,0,0.76839626
4284,valid,0,0.76839626
2539,valid,0,0.76839626
1978,valid,0,0.76839626
1292,valid,0,0.76839626
9183,valid,0,0.76839626
3850,valid,0,0.76839626
5934,valid,0,0.01060517
5124,valid,0,0.76839626
3419,valid,0,0.12118929
2804,valid,0,0.76839626
4947,valid,0,0.76839626
39,valid,0,0.76839626
549,valid,0,0.76839626
7493,valid,0,0.002911626
8429,valid,0,0.002911626
6764,valid,0,0.76839626
3740,valid,0,0.76839626
503,valid,0,0.012159381
5883,valid,0,0.76839626
8186,valid,0,0.76839626
2242,valid,0,0.76839626
2864,valid,0,0.018115375
1500,valid,0,0.76839626
5048,valid,0,0.76839626
10269,valid,0,0.76839626
8205,valid,0,0.76839626
4854,valid,0,0.76839626
344,valid,0,0.08798921
364,valid,0,0.026377117
10628,valid,0,0.025567733
1902,valid,0,0.76839626
4208,valid,0,0.76839626
1014,valid,0,0.76839626
4366,valid,0,0.76839626
6783,valid,0,0.76839626
2306,valid,0,0.76839626
4067,valid,0,0.76839626
10871,valid,0,0.008194236
2071,valid,0,0.76839626
7308,valid,0,0.01060517
6626,valid,0,0.0035871714
8221,valid,0,0.76839626
6147,valid,0,0.76839626
9986,valid,0,0.76839626
10252,valid,0,0.117371544
9980,valid,0,0.005089725
9000,valid,0,0.76839626
9473,valid,0,0.76839626
6752,valid,0,0.76839626
5290,valid,0,0.76839626
8171,valid,0,0.053339407
4938,valid,0,0.76839626
9477,valid,0,0.76839626
10968,valid,0,0.76839626
671,valid,0,0.76839626
4961,valid,0,0.76839626
1276,valid,0,0.76839626
10271,valid,0,0.76839626
1940,valid,0,0.76839626
1893,valid,0,0.0057231057
5367,valid,0,0.0057231057
4358,valid,0,0.76839626
7909,valid,0,0.76839626
542,valid,0,0.76839626
1805,valid,0,0.10717442
3701,valid,0,0.76839626
6277,valid,0,0.76839626
4721,valid,0,0.103181735
548,valid,0,0.085185826
6797,valid,0,0.76839626
2821,valid,0,0.12995704
3240,valid,0,0.76839626
5001,valid,0,0.76839626
5871,valid,0,0.76839626
2587,valid,0,0.76839626
5722,valid,0,0.76839626
10391,valid,0,0.76839626
9410,valid,0,0.059727866
10563,valid,0,0.76839626
7907,valid,0,0.76839626
2516,valid,0,0.76839626
675,valid,0,0.76839626
5230,valid,0,0.76839626
475,valid,0,0.0085276235
8180,valid,0,0.0840432
10280,valid,0,0.76839626
7063,valid,0,0.76839626
3157,valid,0,0.76839626
3722,valid,0,0.76839626
415,valid,0,0.76839626
3745,valid,0,0.76839626
2540,valid,0,0.76839626
7783,valid,0,0.76839626
3966,valid,0,0.19327678
2592,valid,0,0.76839626
7797,valid,0,0.76839626
5289,valid,0,0.023620063
8777,valid,0,0.76839626
2310,valid,0,0.76839626
2546,valid,0,0.014701431
5300,valid,0,0.76839626
3241,valid,0,0.76839626
9417,valid,0,0.76839626
9125,valid,0,0.76839626
4219,valid,0,0.03523973
4928,valid,0,0.12118929
8145,valid,0,0.11304614
1896,valid,0,0.76839626
7499,valid,0,0.76839626
5461,valid,0,0.76839626
1279,valid,0,0.76839626
1494,valid,0,0.76839626
1472,valid,0,0.76839626
1328,valid,0,0.76839626
167,valid,0,0.76839626
4222,valid,0,0.76839626
10977,valid,0,0.14751169
1064,valid,0,0.0065305224
5582,valid,0,0.11304614
4949,valid,0,0.11304614
8152,valid,0,0.76839626
4463,valid,0,0.76839626
1505,valid,0,0.009285946
9500,valid,0,0.76839626
1792,valid,0,0.76839626
2542,valid,0,0.76839626
7776,valid,0,0.76839626
660,valid,0,0.008029826
10123,valid,0,0.76839626
2340,valid,0,0.76839626
172,valid,0,0.76839626
4907,valid,0,0.76839626
8546,valid,0,0.76839626
584,valid,0,0.76839626
6773,valid,0,0.006605598
5862,valid,0,0.007831968
10659,valid,0,0.008704264
7841,valid,0,0.01328474
7726,valid,0,0.76839626
10973,valid,0,0.76839626
9002,valid,0,0.025567733
1165,valid,0,0.007436826
1066,valid,0,0.76839626
6873,valid,0,0.76839626
2698,valid,0,0.76839626
9180,valid,0,0.76839626
3311,valid,0,0.76839626
2632,valid,0,0.022559447
9424,valid,0,0.76839626
10251,valid,0,0.76839626
6056,valid,0,0.76839626
3699,valid,0,0.76839626
3814,valid,0,0.76839626
7961,valid,0,0.12500593
2240,valid,0,0.76839626
4062,valid,0,0.0073514194
3964,valid,0,0.1342267
2990,valid,0,0.76839626
9427,valid,0,0.76839626
4952,valid,0,0.76839626
4506,valid,0,0.76839626
595,valid,0,0.76839626
10078,valid,0,0.76839626
8776,valid,0,0.76839626
5905,valid,0,0.76839626
8170,valid,0,0.009400082
4455,valid,0,0.008050678
967,valid,0,0.76839626
5859,valid,0,0.76839626
6649,valid,0,0.76839626
11067,valid,0,0.76839626
3621,valid,0,0.11304614
8172,valid,0,0.76839626
10258,valid,0,0.76839626
5578,valid,0,0.76839626
5142,valid,0,0.76839626
3809,valid,0,0.76839626
10904,valid,0,0.031707805
4205,valid,0,0.026377117
1942,valid,0,0.76839626
1280,valid,0,0.76839626
1892,valid,0,0.01173525
10099,valid,0,0.143423
1901,valid,0,0.76839626
4966,valid,0,0.76839626
3623,valid,0,0.76839626
3502,valid,0,0.76839626
2303,valid,0,0.76839626
5379,valid,0,0.76839626
8021,valid,0,0.76839626
10033,valid,0,0.01748717
8848,valid,0,0.76839626
5012,valid,0,0.76839626
2817,valid,0,0.76839626
4364,valid,0,0.76839626
7652,valid,0,0.76839626
8138,valid,0,0.031697616
776,valid,0,0.008316396
6427,valid,0,0.015274664
6829,valid,0,0.76839626
3309,valid,0,0.76839626
4732,valid,0,0.76839626
4754,valid,0,0.76839626
1310,valid,0,0.76839626
450,valid,0,0.76839626
8137,valid,0,0.76839626
8167,valid,0,0.007351642
10568,valid,0,0.76839626
10254,valid,0,0.76839626
2518,valid,0,0.76839626
5836,valid,0,0.76839626
4357,valid,0,0.112148486
3314,valid,0,0.76839626
5157,valid,0,0.011684333
8555,valid,0,0.76839626
8188,valid,0,0.76839626
567,valid,0,0.76839626
6640,valid,0,0.76839626
7605,valid,0,0.76839626
3987,valid,0,0.76839626
8178,valid,0,0.76839626
6131,valid,0,0.76839626
6794,valid,0,0.76839626
10119,valid,0,0.76839626
2988,valid,0,0.76839626
5839,valid,0,0.76839626
10270,valid,0,0.76839626
