account_id,split,target,score
2422,valid,1,0.96917033
3768,valid,0,0.024502149
10059,valid,0,0.025494955
5328,valid,0,0.025494955
10426,valid,0,0.2322408
8445,valid,0,0.16069573
7018,valid,0,0.17515917
10978,valid,0,0.16069573
8927,valid,0,0.16069573
3778,valid,0,0.14848736
8753,valid,1,0.9688364
2413,valid,1,0.969343
10064,valid,0,0.14551143
3472,valid,1,0.94268703
4625,valid,1,0.96892035
10553,valid,0,0.16206415
6242,valid,0,0.19897373
91,valid,0,0.024502149
6236,valid,0,0.12523076
198,valid,0,0.025494955
113,valid,1,0.96917033
4629,valid,1,0.9659314
4179,valid,0,0.14848736
3158,valid,0,0.50323147
8027,valid,0,0.11745415
3971,valid,0,0.21174447
6780,valid,0,0.07361012
2497,valid,0,0.2764933
3734,valid,0,0.42352897
3613,valid,0,0.09374794
6660,valid,0,0.2562066
76,valid,0,0.26760983
1967,valid,0,0.58251077
8157,valid,0,0.3735895
2062,valid,0,0.02827657
9010,valid,0,0.027167788
3324,valid,0,0.21952379
7597,valid,0,0.056730658
2341,valid,0,0.056730658
8022,valid,0,0.21783794
4371,valid,0,0.027167788
9023,valid,0,0.1354399
8193,valid,0,0.24128515
3620,valid,0,0.23607554
8597,valid,0,0.19909789
11086,valid,0,0.154132
5404,valid,0,0.33545434
153,valid,0,0.10536971
7510,valid,0,0.075917624
469,valid,0,0.1459705
5725,valid,0,0.214835
5714,valid,1,0.16232713
2994,valid,0,0.10213205
4901,valid,0,0.19770165
9470,valid,0,0.07206677
464,valid,0,0.13606378
2811,valid,0,0.14275688
9790,valid,0,0.19382788
8197,valid,0,0.26057783
5123,valid,0,0.21595323
5400,valid,0,0.16401716
8222,valid,0,0.20315684
1943,valid,0,0.18032208
5054,valid,0,0.09129252
208,valid,0,0.13060604
9915,valid,0,0.15655825
4505,valid,0,0.29659748
218,valid,0,0.117202386
10126,valid,0,0.23982565
6803,valid,0,0.33751556
951,valid,0,0.07051903
4229,valid,0,0.41391835
10625,valid,0,0.23325336
8780,valid,0,0.062579
6298,valid,0,0.090895556
7802,valid,0,0.21620995
8416,valid,0,0.2015227
5394,valid,0,0.2854192
5894,valid,0,0.14396712
4994,valid,0,0.060838897
1936,valid,0,0.14759947
11069,valid,0,0.14320257
5581,valid,0,0.03080818
7804,valid,0,0.106945954
9991,valid,0,0.27737525
3353,valid,0,0.21067004
4203,valid,0,0.20877516
5715,valid,0,0.05480309
9475,valid,0,0.05480309
5901,valid,0,0.5876008
6247,valid,0,0.1857383
6865,valid,0,0.303286
5851,valid,0,0.15369102
6940,valid,0,0.3076314
10383,valid,0,0.09268167
5899,valid,0,0.3329925
6287,valid,0,0.13494687
4927,valid,0,0.31759953
361,valid,0,0.22257389
8023,valid,0,0.32533947
3405,valid,0,0.33888394
4292,valid,0,0.36223826
1790,valid,0,0.07216951
6863,valid,0,0.21427041
7551,valid,0,0.2704955
11087,valid,0,0.23326243
1510,valid,0,0.25030667
4843,valid,0,0.10842169
1938,valid,0,0.121927895
3400,valid,0,0.17434746
4727,valid,0,0.6554837
10373,valid,0,0.23162068
3854,valid,0,0.26257285
6417,valid,0,0.1654808
5860,valid,0,0.3962721
10083,valid,0,0.36278677
5159,valid,0,0.39936787
2695,valid,0,0.53594255
6616,valid,0,0.13698089
3317,valid,0,0.11957438
869,valid,0,0.059123415
1033,valid,0,0.27144197
4935,valid,0,0.053418856
1021,valid,0,0.29116768
6796,valid,0,0.08249149
9198,valid,0,0.43731588
3162,valid,0,0.35799277
8151,valid,0,0.2477964
6816,valid,0,0.319392
5643,valid,0,0.23485681
9964,valid,0,0.6949408
4670,valid,0,0.3176528
6621,valid,0,0.40283474
6149,valid,0,0.03282425
8414,valid,0,0.38148913
2815,valid,0,0.17305863
5913,valid,0,0.2142336
7648,valid,0,0.072309375
8215,valid,0,0.072309375
1202,valid,0,0.0888026
6055,valid,0,0.054742284
6441,valid,0,0.21362588
