account_id,split,target,score
2422,valid,1,0.9602596
3768,valid,0,0.0005110094
10059,valid,0,0.00025646423
5328,valid,0,0.00025646423
10426,valid,0,0.12425915
8445,valid,0,0.009014289
7018,valid,0,0.02174636
10978,valid,0,0.02174636
8927,valid,0,0.018932654
3778,valid,0,0.018932654
8753,valid,1,0.86074525
2413,valid,1,0.8286133
10064,valid,0,0.012256887
3472,valid,1,0.94520676
4625,valid,1,0.8498083
10553,valid,0,0.02174636
6242,valid,0,0.009014289
91,valid,0,0.000588597
6236,valid,0,0.0053081354
198,valid,0,0.00014490908
113,valid,1,0.8600669
4629,valid,1,0.90107316
4179,valid,0,0.02174636
3158,valid,0,0.12885344
8027,valid,0,0.0030172565
3971,valid,0,0.0053081354
6780,valid,0,0.095431186
2497,valid,0,0.087796
3734,valid,0,0.21831189
3613,valid,0,0.018495705
6660,valid,0,0.22067386
76,valid,0,0.10597207
1967,valid,0,0.52726305
8157,valid,0,0.13406669
2062,valid,0,0.0008586473
9010,valid,0,0.0026395204
3324,valid,0,0.034340795
7597,valid,0,0.000603628
2341,valid,0,0.000603628
8022,valid,0,0.6859144
4371,valid,0,0.00013564219
9023,valid,0,0.6211027
8193,valid,0,0.07650694
3620,valid,0,0.0062761116
8597,valid,0,0.005309633
11086,valid,0,0.046166487
5404,valid,0,0.38604543
153,valid,0,0.34690946
7510,valid,0,0.38897398
469,valid,0,0.46729428
5725,valid,0,0.6886984
5714,valid,1,0.8863435
2994,valid,0,0.13207543
4901,valid,0,0.5969739
9470,valid,0,0.37106523
464,valid,0,0.029042922
2811,valid,0,0.22445449
9790,valid,0,0.8139958
8197,valid,0,0.7380529
5123,valid,0,0.47928515
5400,valid,0,0.029601097
8222,valid,0,0.40585428
1943,valid,0,0.16164617
5054,valid,0,0.07540014
208,valid,0,0.12451983
9915,valid,0,0.46709803
4505,valid,0,0.2555473
218,valid,0,0.63707376
10126,valid,0,0.8277622
6803,valid,0,0.831809
951,valid,0,0.44541728
4229,valid,0,0.15725271
10625,valid,0,0.46709803
8780,valid,0,0.000564826
6298,valid,0,0.70701164
7802,valid,0,0.020582672
8416,valid,0,0.09249452
5394,valid,0,0.020582672
5894,valid,0,0.1527879
