account_id,split,target,score
5662,valid,2,0.014250225
5660,valid,2,0.014250225
1229,valid,2,0.014250225
3386,valid,2,0.014250225
8085,valid,2,0.014250225
1247,valid,2,0.014250225
10990,valid,2,0.014250225
2422,valid,1,0.014250225
7364,valid,2,0.014250225
10067,valid,2,0.014250225
5661,valid,2,0.014250225
1233,valid,2,0.014250225
8089,valid,2,0.014250225
8087,valid,2,0.014250225
10066,valid,2,0.014250225
5659,valid,2,0.014250225
10988,valid,2,0.014250225
1242,valid,2,0.014250225
5657,valid,2,0.014250225
7372,valid,2,0.014250225
5649,valid,2,0.014250225
1239,valid,2,0.014250225
3384,valid,2,0.014250225
6968,valid,2,0.014250225
3784,valid,2,0.014250225
6963,valid,2,0.014250225
1241,valid,2,0.014250225
10068,valid,2,0.014250225
3768,valid,0,0.00071988505
3780,valid,2,0.014250225
3782,valid,2,0.014250225
10989,valid,2,0.014250225
5666,valid,2,0.014250225
10059,valid,0,0.00016038063
5328,valid,0,0.00016038063
3382,valid,2,0.014250225
10411,valid,2,0.014250225
3773,valid,2,0.014250225
10426,valid,0,0.014250225
1230,valid,2,0.014250225
8091,valid,2,0.014250225
3388,valid,2,0.014250225
8445,valid,0,0.014250225
10055,valid,2,0.014250225
7018,valid,0,0.014250225
10978,valid,0,0.014250225
3772,valid,2,0.014250225
3378,valid,2,0.014250225
8927,valid,0,0.014250225
3778,valid,0,0.014250225
3393,valid,2,0.014250225
8753,valid,1,0.014250225
2413,valid,1,0.014250225
10064,valid,0,0.014250225
10063,valid,2,0.014250225
11038,valid,2,0.014250225
9874,valid,2,0.014250225
9870,valid,2,0.014250225
3472,valid,1,0.014250225
2971,valid,2,0.014250225
93,valid,2,0.014250225
7860,valid,2,0.014250225
2969,valid,2,0.014250225
89,valid,2,0.014250225
9871,valid,2,0.014250225
10549,valid,2,0.014250225
7853,valid,2,0.014250225
4625,valid,1,0.014250225
10548,valid,2,0.014250225
1521,valid,2,0.014250225
6585,valid,2,0.014250225
92,valid,2,0.014250225
10553,valid,0,0.014250225
1524,valid,2,0.014250225
9873,valid,2,0.014250225
7851,valid,2,0.014250225
6588,valid,2,0.014250225
6242,valid,0,0.014250225
91,valid,0,0.0007726371
9861,valid,2,0.014250225
10543,valid,2,0.014250225
7859,valid,2,0.014250225
6581,valid,2,0.014250225
9875,valid,2,0.014250225
6236,valid,0,0.014250225
198,valid,0,0.00042088112
98,valid,2,0.014250225
97,valid,2,0.014250225
6571,valid,2,0.014250225
113,valid,1,0.014250225
6570,valid,2,0.014250225
10546,valid,2,0.014250225
87,valid,2,0.014250225
4629,valid,1,0.014250225
11040,valid,2,0.014250225
1516,valid,2,0.014250225
11032,valid,2,0.014250225
11036,valid,2,0.014250225
7857,valid,2,0.014250225
4179,valid,0,0.014250225
11039,valid,2,0.014250225
6575,valid,2,0.014250225
6243,valid,2,0.014250225
1520,valid,2,0.014250225
6229,valid,2,0.014250225
185,valid,2,0.014250225
189,valid,2,0.014250225
6574,valid,2,0.014250225
3158,valid,0,0.014250225
8027,valid,0,0.014250225
3971,valid,0,0.014250225
6780,valid,0,0.014250225
2497,valid,0,0.014250225
3734,valid,0,0.014250225
3613,valid,0,0.014250225
6660,valid,0,0.014250225
76,valid,0,0.014250225
1967,valid,0,0.014250225
8157,valid,0,0.014250225
2062,valid,0,0.00025667332
9010,valid,0,0.00030187628
3324,valid,0,0.014250225
7597,valid,0,9.554959e-05
2341,valid,0,9.554959e-05
8022,valid,0,0.014250225
4371,valid,0,0.00017908319
9023,valid,0,0.014250225
8193,valid,0,0.014250225
3620,valid,0,0.014250225
8597,valid,0,0.014250225
11086,valid,0,0.014250225
5404,valid,0,0.014250225
153,valid,0,0.014250225
7510,valid,0,0.014250225
469,valid,0,0.014250225
5725,valid,0,0.014250225
5714,valid,1,0.014250225
2994,valid,0,0.014250225
4901,valid,0,0.014250225
9470,valid,0,0.014250225
464,valid,0,0.014250225
2811,valid,0,0.014250225
9790,valid,0,0.014250225
8197,valid,0,0.014250225
5123,valid,0,0.014250225
5400,valid,0,0.014250225
8222,valid,0,0.014250225
1943,valid,0,0.014250225
5054,valid,0,0.014250225
208,valid,0,0.014250225
9915,valid,0,0.014250225
4505,valid,0,0.014250225
218,valid,0,0.014250225
10126,valid,0,0.014250225
6803,valid,0,0.014250225
951,valid,0,0.014250225
4229,valid,0,0.014250225
10625,valid,0,0.014250225
8780,valid,0,0.00022627889
6298,valid,0,0.014250225
7802,valid,0,0.014250225
