account_id,split,target,score
5662,valid,0,0.0
5660,valid,0,0.0
1229,valid,0,0.0
3386,valid,0,0.0
8085,valid,0,0.0
1247,valid,0,0.0
10990,valid,0,0.0
2422,valid,1,0.0
7364,valid,0,0.0
10067,valid,0,0.0
5661,valid,0,0.0
1233,valid,0,0.0
8089,valid,0,0.0
8087,valid,0,0.0
10066,valid,0,0.0
5659,valid,0,0.0
10988,valid,0,0.0
1242,valid,0,0.0
5657,valid,0,0.0
7372,valid,0,0.0
5649,valid,0,0.0
1239,valid,0,0.0
3384,valid,0,0.0
6968,valid,0,0.0
3784,valid,0,0.0
6963,valid,0,0.0
1241,valid,0,0.0
10068,valid,0,0.0
3768,valid,0,0.21403103939332405
3780,valid,0,0.0
3782,valid,0,0.0
10989,valid,0,0.0
5666,valid,0,0.0
10059,valid,0,0.11214450216062735
5328,valid,0,0.11214450216062735
3382,valid,0,0.0
10411,valid,0,0.0
3773,valid,0,0.0
10426,valid,0,0.0
1230,valid,0,0.0
8091,valid,0,0.0
3388,valid,0,0.0
8445,valid,0,0.0
10055,valid,0,0.0
7018,valid,0,0.0
10978,valid,0,0.0
3772,valid,0,0.0
3378,valid,0,0.0
8927,valid,0,0.0
3778,valid,0,0.0
3393,valid,0,0.0
8753,valid,1,0.0
2413,valid,1,0.0
10064,valid,0,0.0
10063,valid,0,0.0
11038,valid,0,0.0
9874,valid,0,0.0
9870,valid,0,0.0
3472,valid,1,0.0
2971,valid,0,0.0
93,valid,0,0.0
7860,valid,0,0.0
2969,valid,0,0.0
89,valid,0,0.0
9871,valid,0,0.0
10549,valid,0,0.0
7853,valid,0,0.0
4625,valid,1,0.0
10548,valid,0,0.0
1521,valid,0,0.0
6585,valid,0,0.0
92,valid,0,0.0
10553,valid,0,0.0
1524,valid,0,0.0
9873,valid,0,0.0
7851,valid,0,0.0
6588,valid,0,0.0
6242,valid,0,0.0
91,valid,0,0.21403103939332405
9861,valid,0,0.0
10543,valid,0,0.0
7859,valid,0,0.0
6581,valid,0,0.0
9875,valid,0,0.0
6236,valid,0,0.0
198,valid,0,0.1446444845340677
98,valid,0,0.0
97,valid,0,0.0
6571,valid,0,0.0
113,valid,1,0.0
6570,valid,0,0.0
10546,valid,0,0.0
87,valid,0,0.0
4629,valid,1,0.0
11040,valid,0,0.0
1516,valid,0,0.0
11032,valid,0,0.0
11036,valid,0,0.0
7857,valid,0,0.0
4179,valid,0,0.0
11039,valid,0,0.0
6575,valid,0,0.0
6243,valid,0,0.0
1520,valid,0,0.0
6229,valid,0,0.0
185,valid,0,0.0
189,valid,0,0.0
6574,valid,0,0.0
3158,valid,0,0.0
8027,valid,0,0.0
3971,valid,0,0.0
6780,valid,0,0.0
2497,valid,0,0.0
3734,valid,0,0.0
3613,valid,0,0.0
6660,valid,0,0.0
76,valid,0,0.0
1967,valid,0,0.0
8157,valid,0,0.0
2062,valid,0,0.21403103939332405
9010,valid,0,0.21403103939332405
3324,valid,0,0.0
7597,valid,0,0.056943653226554605
