account_id,split,target,score
5662,valid,1,0.7701568
5660,valid,1,0.7701568
1229,valid,1,0.7701568
3386,valid,1,0.7701568
8085,valid,1,0.7701568
1247,valid,1,0.7701568
10990,valid,1,0.7701568
2422,valid,1,0.7701568
7364,valid,1,0.7701568
10067,valid,1,0.7701568
5661,valid,1,0.7701568
1233,valid,1,0.7701568
8089,valid,1,0.7701568
8087,valid,1,0.7701568
10066,valid,1,0.7701568
5659,valid,1,0.7701568
10988,valid,1,0.7701568
1242,valid,1,0.7701568
5657,valid,1,0.7701568
7372,valid,1,0.7701568
5649,valid,1,0.7701568
1239,valid,1,0.7701568
3384,valid,1,0.7701568
6968,valid,1,0.7701568
3784,valid,1,0.7701568
6963,valid,1,0.7701568
1241,valid,1,0.7701568
10068,valid,1,0.7701568
3768,valid,0,0.097274415
3780,valid,1,0.7701568
3782,valid,1,0.7701568
10989,valid,1,0.7701568
5666,valid,1,0.7701568
10059,valid,0,0.15714587
5328,valid,0,0.15714587
3382,valid,1,0.7701568
10411,valid,1,0.7701568
3773,valid,1,0.7701568
10426,valid,0,0.7701568
1230,valid,1,0.7701568
8091,valid,1,0.7701568
3388,valid,1,0.7701568
8445,valid,0,0.7701568
10055,valid,1,0.7701568
7018,valid,0,0.7701568
10978,valid,0,0.7701568
3772,valid,1,0.7701568
3378,valid,1,0.7701568
8927,valid,0,0.7701568
3778,valid,0,0.7701568
3393,valid,1,0.7701568
8753,valid,1,0.7701568
2413,valid,1,0.7701568
10064,valid,0,0.7701568
10063,valid,1,0.7701568
11038,valid,1,0.7701568
9874,valid,1,0.7701568
9870,valid,1,0.7701568
3472,valid,1,0.7701568
2971,valid,1,0.7701568
93,valid,1,0.7701568
7860,valid,1,0.7701568
2969,valid,1,0.7701568
89,valid,1,0.7701568
9871,valid,1,0.7701568
10549,valid,1,0.7701568
7853,valid,1,0.7701568
4625,valid,1,0.7701568
10548,valid,1,0.7701568
1521,valid,1,0.7701568
6585,valid,1,0.7701568
92,valid,1,0.7701568
10553,valid,0,0.7701568
1524,valid,1,0.7701568
9873,valid,1,0.7701568
7851,valid,1,0.7701568
6588,valid,1,0.7701568
6242,valid,0,0.7701568
91,valid,0,0.115690924
9861,valid,1,0.7701568
10543,valid,1,0.7701568
7859,valid,1,0.7701568
6581,valid,1,0.7701568
9875,valid,1,0.7701568
6236,valid,0,0.7701568
198,valid,0,0.08674665
98,valid,1,0.7701568
97,valid,1,0.7701568
6571,valid,1,0.7701568
113,valid,1,0.7701568
6570,valid,1,0.7701568
10546,valid,1,0.7701568
87,valid,1,0.7701568
4629,valid,1,0.7701568
11040,valid,1,0.7701568
1516,valid,1,0.7701568
11032,valid,1,0.7701568
11036,valid,1,0.7701568
7857,valid,1,0.7701568
4179,valid,0,0.7701568
11039,valid,1,0.7701568
6575,valid,1,0.7701568
6243,valid,1,0.7701568
1520,valid,1,0.7701568
6229,valid,1,0.7701568
185,valid,1,0.7701568
189,valid,1,0.7701568
6574,valid,1,0.7701568
3158,valid,0,0.7701568
8027,valid,0,0.7701568
3971,valid,0,0.7701568
6780,valid,0,0.7701568
2497,valid,0,0.7701568
3734,valid,0,0.7701568
3613,valid,0,0.7701568
6660,valid,0,0.7701568
76,valid,0,0.7701568
1967,valid,0,0.7701568
8157,valid,0,0.7701568
2062,valid,0,0.044141136
9010,valid,0,0.08514354
3324,valid,0,0.7701568
7597,valid,0,0.003890282
2341,valid,0,0.003890282
8022,valid,0,0.7701568
4371,valid,0,0.027324911
9023,valid,0,0.7701568
8193,valid,0,0.7701568
3620,valid,0,0.7701568
8597,valid,0,0.7701568
11086,valid,0,0.7701568
5404,valid,0,0.7701568
153,valid,0,0.7701568
7510,valid,0,0.7701568
469,valid,0,0.7701568
5725,valid,0,0.7701568
5714,valid,1,0.7701568
2994,valid,0,0.7701568
4901,valid,0,0.7701568
9470,valid,0,0.7701568
464,valid,0,0.7701568
2811,valid,0,0.7701568
9790,valid,0,0.7701568
8197,valid,0,0.7701568
5123,valid,0,0.7701568
5400,valid,0,0.7701568
8222,valid,0,0.7701568
1943,valid,0,0.7701568
5054,valid,0,0.7701568
208,valid,0,0.7701568
9915,valid,0,0.7701568
4505,valid,0,0.7701568
218,valid,0,0.7701568
10126,valid,0,0.7701568
6803,valid,0,0.7701568
951,valid,0,0.7701568
4229,valid,0,0.7701568
10625,valid,0,0.7701568
8780,valid,0,0.003015325
6298,valid,0,0.7701568
7802,valid,0,0.7701568
8416,valid,0,0.7701568
5394,valid,0,0.7701568
5894,valid,0,0.7701568
4994,valid,0,0.7701568
1936,valid,0,0.7701568
