account_id,split,target,score
5662,valid,1,0.9979673
5660,valid,1,0.99820995
1229,valid,1,0.9979673
3386,valid,1,0.99810034
8085,valid,1,0.9964072
1247,valid,1,0.9964072
10990,valid,1,0.9981641
2422,valid,1,0.99818987
7364,valid,1,0.99810034
10067,valid,1,0.9983217
5661,valid,1,0.9983217
1233,valid,1,0.7543137
8089,valid,1,0.9979657
8087,valid,1,0.9979657
10066,valid,1,0.9980286
5659,valid,1,0.9979808
10988,valid,1,0.9979808
1242,valid,1,0.9980531
5657,valid,1,0.99801683
7372,valid,1,0.99821365
5649,valid,1,0.9980286
1239,valid,1,0.99810034
3384,valid,1,0.99797887
6968,valid,1,0.9979808
3784,valid,1,0.99813217
6963,valid,1,0.9979808
1241,valid,1,0.9980286
10068,valid,1,0.9980286
3768,valid,0,0.06750778
3780,valid,1,0.9980286
3782,valid,1,0.9980286
10989,valid,1,0.99811304
5666,valid,1,0.9980531
10059,valid,0,0.045345895
5328,valid,0,0.045345895
3382,valid,1,0.9980286
10411,valid,1,0.99810034
3773,valid,1,0.99809486
10426,valid,0,0.5411615
1230,valid,1,0.99825305
8091,valid,1,0.99809486
3388,valid,1,0.9980286
8445,valid,0,0.74501234
10055,valid,1,0.9980531
7018,valid,0,0.7054019
10978,valid,0,0.7054019
3772,valid,1,0.9961642
3378,valid,1,0.9978777
8927,valid,0,0.74501234
3778,valid,0,0.74501234
3393,valid,1,0.99793684
8753,valid,1,0.9980286
2413,valid,1,0.9981641
10064,valid,0,0.50680816
10063,valid,1,0.9976337
11038,valid,1,0.99809486
9874,valid,1,0.99809486
9870,valid,1,0.9980286
3472,valid,1,0.99628264
2971,valid,1,0.5411615
93,valid,1,0.99811304
7860,valid,1,0.9633844
2969,valid,1,0.9980286
89,valid,1,0.99823123
9871,valid,1,0.90360695
10549,valid,1,0.9980286
7853,valid,1,0.9976035
4625,valid,1,0.9980531
10548,valid,1,0.99628264
1521,valid,1,0.9980286
6585,valid,1,0.95142776
92,valid,1,0.9980398
10553,valid,0,0.7054019
1524,valid,1,0.99797887
9873,valid,1,0.9980122
7851,valid,1,0.99811304
6588,valid,1,0.99733114
6242,valid,0,0.74501234
91,valid,0,0.09297299
9861,valid,1,0.9633844
10543,valid,1,0.9976035
7859,valid,1,0.9981641
6581,valid,1,0.99809486
9875,valid,1,0.9979808
6236,valid,0,0.61521643
198,valid,0,0.049251977
98,valid,1,0.9979808
97,valid,1,0.99809486
6571,valid,1,0.99799013
113,valid,1,0.99810034
6570,valid,1,0.99810034
10546,valid,1,0.9980398
87,valid,1,0.99810034
4629,valid,1,0.99809486
11040,valid,1,0.99810034
1516,valid,1,0.99825305
11032,valid,1,0.99809486
11036,valid,1,0.9976035
7857,valid,1,0.99635017
4179,valid,0,0.7775014
11039,valid,1,0.9979808
6575,valid,1,0.9980286
6243,valid,1,0.99797887
1520,valid,1,0.99811304
6229,valid,1,0.99818987
185,valid,1,0.9961642
189,valid,1,0.99810034
6574,valid,1,0.9980286
3158,valid,0,0.017062902
8027,valid,0,0.007907973
3971,valid,0,0.0127033405
6780,valid,0,0.007907973
2497,valid,0,0.035650022
3734,valid,0,0.035650022
3613,valid,0,0.007907973
6660,valid,0,0.018825585
76,valid,0,0.016978463
1967,valid,0,0.021180851
8157,valid,0,0.04583617
2062,valid,0,0.0011853826
9010,valid,0,0.005294085
3324,valid,0,0.015125748
7597,valid,0,0.0011130414
2341,valid,0,0.0011130414
8022,valid,0,0.018252974
4371,valid,0,0.0010663047
9023,valid,0,0.015125748
8193,valid,0,0.014559067
3620,valid,0,0.015100572
8597,valid,0,0.0070535885
11086,valid,0,0.0076648444
5404,valid,0,0.016543003
153,valid,0,0.01587868
7510,valid,0,0.0076648444
469,valid,0,0.015305398
5725,valid,0,0.016543003
5714,valid,1,0.018825585
2994,valid,0,0.016461095
4901,valid,0,0.007907973
9470,valid,0,0.007907973
464,valid,0,0.016978463
2811,valid,0,0.007907973
9790,valid,0,0.016378047
8197,valid,0,0.016978463
5123,valid,0,0.021180851
5400,valid,0,0.012965705
8222,valid,0,0.018825585
1943,valid,0,0.012965705
5054,valid,0,0.007907973
208,valid,0,0.016978463
9915,valid,0,0.015305398
4505,valid,0,0.015305398
218,valid,0,0.007907973
10126,valid,0,0.007907973
6803,valid,0,0.017062902
951,valid,0,0.007907973
4229,valid,0,0.016978463
10625,valid,0,0.015305398
8780,valid,0,0.0010070374
6298,valid,0,0.007907973
7802,valid,0,0.016978463
8416,valid,0,0.016978463
5394,valid,0,0.016978463
5894,valid,0,0.012965705
4994,valid,0,0.007907973
1936,valid,0,0.017062902
11069,valid,0,0.018825585
5581,valid,0,0.00094973546
7804,valid,0,0.007907973
9991,valid,0,0.016978463
3353,valid,0,0.018825585
4203,valid,0,0.01062615
5715,valid,0,0.0056636534
9475,valid,0,0.0056636534
5901,valid,0,0.049804028
6247,valid,0,0.049804028
6865,valid,0,0.035650022
5851,valid,0,0.023093604
6940,valid,0,0.032931045
10383,valid,0,0.015125748
5899,valid,0,0.032931045
6287,valid,0,0.023256922
4927,valid,0,0.023256922
361,valid,0,0.040024333
8023,valid,0,0.023256922
3405,valid,0,0.032931045
4292,valid,0,0.035650022
1790,valid,0,0.0010820131
6863,valid,0,0.015125748
7551,valid,0,0.032931045
11087,valid,0,0.032931045
1510,valid,0,0.015125748
4843,valid,0,0.015125748
1938,valid,0,0.015125748
3400,valid,0,0.040024333
4727,valid,0,0.040024333
10373,valid,0,0.015125748
3854,valid,0,0.040024333
6417,valid,0,0.020345878
5860,valid,0,0.04583617
10083,valid,0,0.05459551
5159,valid,0,0.035650022
2695,valid,0,0.038283464
6616,valid,0,0.020345878
3317,valid,0,0.020345878
869,valid,0,0.0014573919
1033,valid,0,0.05452676
4935,valid,0,0.0051335073
1021,valid,0,0.063880876
6796,valid,0,0.0014573919
9198,valid,0,0.04803473
3162,valid,0,0.14771092
8151,valid,0,0.06495574
6816,valid,0,0.027800042
5643,valid,0,0.081974626
9964,valid,0,0.06495574
4670,valid,0,0.068122335
6621,valid,0,0.068122335
6149,valid,0,0.0012128414
8414,valid,0,0.06495574
2815,valid,0,0.020345878
5913,valid,0,0.020345878
7648,valid,0,0.0012558504
8215,valid,0,0.0012558504
1202,valid,0,0.020345878
6055,valid,0,0.0012269913
6441,valid,0,0.035334367
3167,valid,0,0.027800042
2855,valid,0,0.027800042
5045,valid,0,0.068122335
3252,valid,0,0.038283464
3957,valid,0,0.027800042
8553,valid,0,0.063880876
10079,valid,0,0.04803473
5361,valid,0,0.05452676
8038,valid,0,0.068122335
5880,valid,0,0.027800042
7497,valid,0,0.020345878
4858,valid,0,0.0015454487
6867,valid,0,0.029835349
5916,valid,0,0.0019304465
1005,valid,0,0.07288838
3822,valid,0,0.08061664
9423,valid,0,0.0048099784
10615,valid,0,0.007907973
3826,valid,0,0.007907973
7613,valid,0,0.0014389716
6607,valid,0,0.038283464
1217,valid,0,0.0010372492
6293,valid,0,0.007907973
3354,valid,0,0.015125748
5757,valid,0,0.0012558504
6143,valid,0,0.027800042
11082,valid,0,0.06166736
4996,valid,0,0.06526831
1903,valid,0,0.018825585
6810,valid,0,0.029297344
7509,valid,0,0.020345878
10955,valid,0,0.027800042
8841,valid,0,0.020345878
4459,valid,0,0.035334367
3626,valid,0,0.035334367
6768,valid,0,0.017062902
539,valid,0,0.015125748
79,valid,0,0.0011607314
3718,valid,0,0.007907973
4960,valid,0,0.016978463
4284,valid,0,0.020345878
2539,valid,0,0.007907973
1978,valid,0,0.018825585
1292,valid,0,0.035354353
9183,valid,0,0.015125748
3850,valid,0,0.017062902
5934,valid,0,0.0015181545
5124,valid,0,0.05383858
3419,valid,0,0.0040102783
2804,valid,0,0.018825585
4947,valid,0,0.0056261285
39,valid,0,0.016978463
549,valid,0,0.035650022
7493,valid,0,0.00094973546
8429,valid,0,0.00094973546
6764,valid,0,0.018825585
3740,valid,0,0.007907973
503,valid,0,0.0010070374
5883,valid,0,0.016978463
8186,valid,0,0.007907973
2242,valid,0,0.015125748
2864,valid,0,0.0011130414
1500,valid,0,0.019931778
5048,valid,0,0.018825585
10269,valid,0,0.023256922
8205,valid,0,0.054121226
4854,valid,0,0.027800042
344,valid,0,0.006210376
364,valid,0,0.0013571255
10628,valid,0,0.0010350735
1902,valid,0,0.016746877
4208,valid,0,0.018252974
1014,valid,0,0.016978463
4366,valid,0,0.0076648444
6783,valid,0,0.007907973
2306,valid,0,0.017062902
4067,valid,0,0.047611065
10871,valid,0,0.0012705014
2071,valid,0,0.029835349
7308,valid,0,0.0013729556
6626,valid,0,0.00094973546
8221,valid,0,0.021180851
6147,valid,0,0.016978463
9986,valid,0,0.007907973
10252,valid,0,0.0045205457
9980,valid,0,0.0010252851
9000,valid,0,0.02740214
9473,valid,0,0.015125748
6752,valid,0,0.015125748
5290,valid,0,0.016461095
8171,valid,0,0.001262122
4938,valid,0,0.007907973
9477,valid,0,0.043185957
10968,valid,0,0.015125748
671,valid,0,0.07611165
4961,valid,0,0.033749986
1276,valid,0,0.017218916
10271,valid,0,0.032931045
1940,valid,0,0.015125748
1893,valid,0,0.0012793124
5367,valid,0,0.0012793124
4358,valid,0,0.0115071675
7909,valid,0,0.018825585
542,valid,0,0.007907973
1805,valid,0,0.0012567868
3701,valid,0,0.018825585
6277,valid,0,0.007907973
4721,valid,0,0.0011338018
548,valid,0,0.0013764879
6797,valid,0,0.021180851
2821,valid,0,0.0045205457
3240,valid,0,0.007907973
5001,valid,0,0.015125748
5871,valid,0,0.027800042
2587,valid,0,0.031557444
5722,valid,0,0.029835349
10391,valid,0,0.007907973
9410,valid,0,0.001500652
10563,valid,0,0.023256922
7907,valid,0,0.015125748
2516,valid,0,0.015125748
675,valid,0,0.015125748
5230,valid,0,0.015125748
475,valid,0,0.0014582104
8180,valid,0,0.0052192044
10280,valid,0,0.10650744
7063,valid,0,0.020345878
3157,valid,0,0.04803473
3722,valid,0,0.027800042
415,valid,0,0.038283464
3745,valid,0,0.020345878
2540,valid,0,0.06495574
7783,valid,0,0.0067093233
3966,valid,0,0.0013557825
2592,valid,0,0.0127033405
7797,valid,0,0.049045227
5289,valid,0,0.0011130414
8777,valid,0,0.021180851
2310,valid,0,0.007907973
2546,valid,0,0.0010070374
5300,valid,0,0.007907973
3241,valid,0,0.0053205593
9417,valid,0,0.007907973
9125,valid,0,0.027800042
4219,valid,0,0.001025586
4928,valid,0,0.0012566276
8145,valid,0,0.0010068124
1896,valid,0,0.007907973
7499,valid,0,0.084754325
5461,valid,0,0.021180851
1279,valid,0,0.023256922
1494,valid,0,0.03309215
1472,valid,0,0.015125748
1328,valid,0,0.032931045
167,valid,0,0.015125748
4222,valid,0,0.020345878
10977,valid,0,0.0011714904
1064,valid,0,0.00094973546
5582,valid,0,0.0011257763
4949,valid,0,0.0011257763
8152,valid,0,0.016461095
4463,valid,0,0.007907973
1505,valid,0,0.0011853826
9500,valid,0,0.021180851
1792,valid,0,0.017804923
2542,valid,0,0.21318394
7776,valid,0,0.027800042
660,valid,0,0.0011563865
10123,valid,0,0.015937114
2340,valid,0,0.014369242
172,valid,0,0.015100572
4907,valid,0,0.015100572
8546,valid,0,0.012965705
584,valid,0,0.012965705
6773,valid,0,0.0011853826
5862,valid,0,0.0011853826
10659,valid,0,0.0011853826
7841,valid,0,0.0012505894
7726,valid,0,0.015125748
10973,valid,0,0.015125748
9002,valid,0,0.0010252851
1165,valid,0,0.0012645598
1066,valid,0,0.020345878
6873,valid,0,0.0127033405
2698,valid,0,0.0076648444
9180,valid,0,0.016978463
3311,valid,0,0.007907973
2632,valid,0,0.0011853826
9424,valid,0,0.018825585
10251,valid,0,0.02740214
6056,valid,0,0.020345878
3699,valid,0,0.016378047
3814,valid,0,0.018825585
7961,valid,0,0.0012566276
2240,valid,0,0.0067093233
4062,valid,0,0.0010350735
3964,valid,0,0.0011772178
2990,valid,0,0.018825585
9427,valid,0,0.012965705
4952,valid,0,0.012965705
4506,valid,0,0.007907973
595,valid,0,0.016378047
10078,valid,0,0.007907973
8776,valid,0,0.016978463
5905,valid,0,0.012965705
8170,valid,0,0.0011853826
4455,valid,0,0.0011853826
967,valid,0,0.0053205593
5859,valid,0,0.0115071675
6649,valid,0,0.020538103
11067,valid,0,0.016461095
3621,valid,0,0.0011127923
8172,valid,0,0.007907973
10258,valid,0,0.007907973
5578,valid,0,0.016978463
5142,valid,0,0.016978463
3809,valid,0,0.007907973
10904,valid,0,0.0011772178
4205,valid,0,0.0011074662
1942,valid,0,0.032931045
1280,valid,0,0.020345878
1892,valid,0,0.0012711684
10099,valid,0,0.0011563865
1901,valid,0,0.0053205593
4966,valid,0,0.0076648444
3623,valid,0,0.019326184
3502,valid,0,0.012965705
2303,valid,0,0.007907973
5379,valid,0,0.016378047
8021,valid,0,0.016978463
10033,valid,0,0.0011772178
8848,valid,0,0.017062902
5012,valid,0,0.007907973
2817,valid,0,0.021180851
4364,valid,0,0.017062902
7652,valid,0,0.012965705
8138,valid,0,0.0013893348
776,valid,0,0.00094973546
6427,valid,0,0.0017396739
6829,valid,0,0.016978463
3309,valid,0,0.021180851
4732,valid,0,0.016978463
4754,valid,0,0.016978463
1310,valid,0,0.007907973
450,valid,0,0.007907973
8137,valid,0,0.035650022
8167,valid,0,0.001174274
10568,valid,0,0.031557444
10254,valid,0,0.053371783
2518,valid,0,0.011788537
5836,valid,0,0.0053205593
4357,valid,0,0.0031309582
3314,valid,0,0.0070535885
5157,valid,0,0.0010436156
8555,valid,0,0.012965705
8188,valid,0,0.007907973
567,valid,0,0.007907973
6640,valid,0,0.012965705
7605,valid,0,0.007907973
3987,valid,0,0.007907973
8178,valid,0,0.017062902
6131,valid,0,0.0067093233
6794,valid,0,0.0067093233
10119,valid,0,0.01702249
2988,valid,0,0.0076648444
5839,valid,0,0.0076648444
10270,valid,0,0.012965705
3704,valid,0,0.0011853826
8946,valid,0,0.012965705
7650,valid,0,0.016978463
3411,valid,0,0.0011772178
2861,valid,0,0.016978463
8773,valid,0,0.007907973
3816,valid,0,0.0011853826
674,valid,0,0.001262122
6248,valid,0,0.0011853826
3963,valid,0,0.0011853826
7942,valid,0,0.023093604
1173,valid,0,0.0011853826
5890,valid,0,0.032931045
564,valid,0,0.00399283
7947,valid,0,0.0010252851
448,valid,0,0.0043328367
