account_id,split,target,score
5662,valid,2,0.037971705
5660,valid,2,0.04136857
1229,valid,2,0.09297793
3386,valid,2,0.006200133
8085,valid,2,0.0556483
1247,valid,2,0.06401075
10990,valid,2,0.011720884
2422,valid,1,0.119444825
7364,valid,2,0.017052257
10067,valid,2,0.031121429
5661,valid,2,0.02148322
1233,valid,2,0.0009354721
8089,valid,2,0.0019410069
8087,valid,2,0.014623746
10066,valid,2,0.0044590943
5659,valid,2,0.005025579
10988,valid,2,0.02740749
1242,valid,2,0.025069866
5657,valid,2,0.060238633
7372,valid,2,0.013253258
5649,valid,2,0.022268603
1239,valid,2,0.005254137
3384,valid,2,0.01012248
6968,valid,2,0.0022258204
3784,valid,2,0.014527168
6963,valid,2,0.017605584
1241,valid,2,0.0060852948
10068,valid,2,0.04368639
3768,valid,0,0.00024096372
3780,valid,2,0.006232904
3782,valid,2,0.001906164
10989,valid,2,0.08919591
5666,valid,2,0.029716711
10059,valid,0,0.00016193322
5328,valid,0,0.00016193322
3382,valid,2,0.0060520032
10411,valid,2,0.008501557
3773,valid,2,0.017896445
10426,valid,0,0.00096322154
1230,valid,2,0.00854309
8091,valid,2,0.019191723
3388,valid,2,0.00586454
8445,valid,0,0.001045747
10055,valid,2,0.013577348
7018,valid,0,0.0013436525
10978,valid,0,0.0013436525
3772,valid,2,0.010086719
3378,valid,2,0.021811888
8927,valid,0,0.0015033323
3778,valid,0,0.0015033323
3393,valid,2,0.014855983
8753,valid,1,0.022667136
2413,valid,1,0.02761405
10064,valid,0,0.0016590176
10063,valid,2,0.0016352758
11038,valid,2,0.0475521
9874,valid,2,0.010757977
9870,valid,2,0.0033852162
3472,valid,1,0.0943361
2971,valid,2,0.00096322154
93,valid,2,0.019123284
7860,valid,2,0.0049267095
2969,valid,2,0.0056701107
89,valid,2,0.014410624
9871,valid,2,0.0016502033
10549,valid,2,0.006053506
7853,valid,2,0.0015278793
4625,valid,1,0.033559274
10548,valid,2,0.0064861127
1521,valid,2,0.0027378805
6585,valid,2,0.001601312
92,valid,2,0.012334061
10553,valid,0,0.0012072837
1524,valid,2,0.0110462895
9873,valid,2,0.015140028
7851,valid,2,0.012261197
6588,valid,2,0.075338475
6242,valid,0,0.0009088947
91,valid,0,0.00026878327
9861,valid,2,0.0031619738
10543,valid,2,0.0032217754
7859,valid,2,0.0060552796
6581,valid,2,0.0056955433
9875,valid,2,0.0072160093
6236,valid,0,0.0013738368
198,valid,0,0.00026198765
98,valid,2,0.0029390175
97,valid,2,0.027803006
6571,valid,2,0.008826355
113,valid,1,0.016883986
6570,valid,2,0.0013583323
10546,valid,2,0.003840795
87,valid,2,0.003059081
4629,valid,1,0.06143978
11040,valid,2,0.0053490996
1516,valid,2,0.03782981
11032,valid,2,0.018560288
11036,valid,2,0.0017195595
7857,valid,2,0.17465258
4179,valid,0,0.0014888621
11039,valid,2,0.011972845
6575,valid,2,0.0045244163
6243,valid,2,0.011804297
1520,valid,2,0.09836838
6229,valid,2,0.02480011
185,valid,2,0.0037436197
189,valid,2,0.004086977
6574,valid,2,0.0058236592
3158,valid,0,0.0073766876
8027,valid,0,0.0021720577
3971,valid,0,0.0012078568
6780,valid,0,0.0065194997
2497,valid,0,0.0047011804
3734,valid,0,0.0037899148
3613,valid,0,0.010403712
6660,valid,0,0.006588735
76,valid,0,0.003500895
1967,valid,0,0.021850323
8157,valid,0,0.004562437
2062,valid,0,0.0002777262
9010,valid,0,0.0008932022
3324,valid,0,0.02060914
7597,valid,0,3.9002727e-05
2341,valid,0,3.9002727e-05
8022,valid,0,0.024363052
4371,valid,0,8.07066e-05
9023,valid,0,0.029541194
8193,valid,0,0.003202539
3620,valid,0,0.00142506
8597,valid,0,0.0013160739
11086,valid,0,0.0038015584
5404,valid,0,0.016306633
153,valid,0,0.009842927
7510,valid,0,0.0069167013
469,valid,0,0.0069598863
5725,valid,0,0.039912917
5714,valid,1,0.047736593
2994,valid,0,0.006681141
4901,valid,0,0.014110801
9470,valid,0,0.006422489
464,valid,0,0.0012708801
2811,valid,0,0.0035051836
9790,valid,0,0.027624551
8197,valid,0,0.014227198
5123,valid,0,0.007989312
5400,valid,0,0.0026744222
8222,valid,0,0.011334737
1943,valid,0,0.010977211
5054,valid,0,0.0054725576
208,valid,0,0.004726237
9915,valid,0,0.012679592
4505,valid,0,0.009929774
218,valid,0,0.02123596
10126,valid,0,0.010901457
6803,valid,0,0.033558056
951,valid,0,0.017478375
4229,valid,0,0.006184201
10625,valid,0,0.0116540305
8780,valid,0,5.7142675e-05
6298,valid,0,0.018321173
7802,valid,0,0.0023910035
8416,valid,0,0.003981911
5394,valid,0,0.0023910035
5894,valid,0,0.008105445
4994,valid,0,0.016565798
1936,valid,0,0.016797597
11069,valid,0,0.0043259636
5581,valid,0,0.00018149948
7804,valid,0,0.006800535
9991,valid,0,0.0023154817
3353,valid,0,0.004608918
4203,valid,0,0.013014823
5715,valid,0,0.0023020722
9475,valid,0,0.0023020722
5901,valid,0,0.0036957937
6247,valid,0,0.007110029
6865,valid,0,0.019219909
5851,valid,0,0.059565656
6940,valid,0,0.006995723
10383,valid,0,0.019579064
5899,valid,0,0.005058951
6287,valid,0,0.0033567455
4927,valid,0,0.005451115
361,valid,0,0.0549627
8023,valid,0,0.0031653026
3405,valid,0,0.0042680963
4292,valid,0,0.010022171
1790,valid,0,2.6171161e-05
6863,valid,0,0.004778814
7551,valid,0,0.0012298262
11087,valid,0,0.0021202622
1510,valid,0,0.0042938194
4843,valid,0,0.0056083053
1938,valid,0,0.0041913874
3400,valid,0,0.029546477
4727,valid,0,0.029546477
10373,valid,0,0.0054234527
3854,valid,0,0.029599505
6417,valid,0,0.015433363
5860,valid,0,0.0044664573
10083,valid,0,0.05336712
5159,valid,0,0.004602649
2695,valid,0,0.008912208
6616,valid,0,0.0053761755
3317,valid,0,0.008479112
869,valid,0,0.000109295
1033,valid,0,0.0044438266
4935,valid,0,0.00097503106
1021,valid,0,0.015702453
6796,valid,0,0.000109295
9198,valid,0,0.040221468
3162,valid,0,0.031280763
8151,valid,0,0.004395724
6816,valid,0,0.016405633
5643,valid,0,0.16524543
9964,valid,0,0.0053815576
4670,valid,0,0.013661456
6621,valid,0,0.061047554
6149,valid,0,2.1577618e-05
8414,valid,0,0.0038325933
2815,valid,0,0.014131
5913,valid,0,0.02216234
7648,valid,0,0.00012410784
8215,valid,0,3.2123156e-05
1202,valid,0,0.006175998
6055,valid,0,4.2985834e-05
6441,valid,0,0.010442592
3167,valid,0,0.022362342
2855,valid,0,0.017705794
5045,valid,0,0.05775916
3252,valid,0,0.021811888
3957,valid,0,0.040695027
8553,valid,0,0.013431139
10079,valid,0,0.040749524
5361,valid,0,0.010508424
8038,valid,0,0.09279701
5880,valid,0,0.024212202
7497,valid,0,0.008176854
4858,valid,0,1.4959738e-05
6867,valid,0,0.14856194
5916,valid,0,0.00013125114
1005,valid,0,0.44120952
3822,valid,0,0.15692236
9423,valid,0,0.0013362112
10615,valid,0,0.0074733747
3826,valid,0,0.003952865
7613,valid,0,6.444268e-05
