account_id,split,target,score
2422,valid,1,0.7535611
3768,valid,0,0.047098074
10059,valid,0,0.05697344
5328,valid,0,0.05697344
10426,valid,0,0.24947734
8445,valid,0,0.25709724
7018,valid,0,0.1953687
10978,valid,0,0.18029034
8927,valid,0,0.16120109
3778,valid,0,0.24422844
8753,valid,1,0.8024565
2413,valid,1,0.7057058
10064,valid,0,0.34523287
3472,valid,1,0.35879025
4625,valid,1,0.80476993
10553,valid,0,0.16746384
6242,valid,0,0.29298005
91,valid,0,0.047098074
6236,valid,0,0.23794489
198,valid,0,0.06983029
113,valid,1,0.8163579
4629,valid,1,0.7921657
4179,valid,0,0.36552656
3158,valid,0,0.6931164
8027,valid,0,0.74386865
3971,valid,0,0.28665093
6780,valid,0,0.758891
2497,valid,0,0.54419625
3734,valid,0,0.678566
3613,valid,0,0.7239762
6660,valid,0,0.81421477
76,valid,0,0.805996
1967,valid,0,0.73594475
8157,valid,0,0.7896563
2062,valid,0,0.046495616
9010,valid,0,0.047098074
3324,valid,0,0.805996
7597,valid,0,0.05697344
2341,valid,0,0.05697344
8022,valid,0,0.65935266
4371,valid,0,0.046495616
9023,valid,0,0.68089634
8193,valid,0,0.16101582
3620,valid,0,0.39262676
8597,valid,0,0.2829966
11086,valid,0,0.5436444
5404,valid,0,0.54408514
153,valid,0,0.38174507
7510,valid,0,0.36964
469,valid,0,0.4533304
5725,valid,0,0.762103
5714,valid,1,0.64968127
2994,valid,0,0.50108504
4901,valid,0,0.70748895
9470,valid,0,0.63743025
464,valid,0,0.62766165
2811,valid,0,0.75033534
9790,valid,0,0.14025854
8197,valid,0,0.25165105
5123,valid,0,0.7686777
5400,valid,0,0.4489569
8222,valid,0,0.65765166
1943,valid,0,0.75800693
5054,valid,0,0.73179424
208,valid,0,0.5940827
9915,valid,0,0.807353
4505,valid,0,0.71094394
218,valid,0,0.8163579
10126,valid,0,0.667106
6803,valid,0,0.8267193
951,valid,0,0.6843005
4229,valid,0,0.7505201
10625,valid,0,0.7362162
8780,valid,0,0.06341145
6298,valid,0,0.69735444
7802,valid,0,0.64421564
8416,valid,0,0.7403631
5394,valid,0,0.45358905
5894,valid,0,0.82021004
4994,valid,0,0.6321689
1936,valid,0,0.78124636
11069,valid,0,0.6089792
5581,valid,0,0.046495616
7804,valid,0,0.67687607
9991,valid,0,0.7019405
3353,valid,0,0.64374155
4203,valid,0,0.738668
5715,valid,0,0.06421834
9475,valid,0,0.06421834
5901,valid,0,0.71440166
6247,valid,0,0.60709274
6865,valid,0,0.70398235
5851,valid,0,0.81421477
6940,valid,0,0.7731674
10383,valid,0,0.56947
5899,valid,0,0.82244986
6287,valid,0,0.5687205
4927,valid,0,0.60182995
361,valid,0,0.80821157
8023,valid,0,0.5435359
3405,valid,0,0.74858505
4292,valid,0,0.77367383
1790,valid,0,0.06341145
6863,valid,0,0.7274757
7551,valid,0,0.761892
11087,valid,0,0.77079237
1510,valid,0,0.8163579
4843,valid,0,0.6901046
1938,valid,0,0.6382632
3400,valid,0,0.5982496
4727,valid,0,0.81421477
10373,valid,0,0.55256695
3854,valid,0,0.805996
6417,valid,0,0.7503631
5860,valid,0,0.7846479
