account_id,split,target,score
2422,valid,1,0.7501938
3768,valid,0,0.1668961
10059,valid,0,0.036078412
5328,valid,0,0.036078412
10426,valid,0,0.7501938
8445,valid,0,0.7501938
7018,valid,0,0.7501938
10978,valid,0,0.7501938
8927,valid,0,0.7501938
3778,valid,0,0.7501938
8753,valid,1,0.7501938
2413,valid,1,0.7501938
10064,valid,0,0.7501938
3472,valid,1,0.7501938
4625,valid,1,0.7501938
10553,valid,0,0.7501938
6242,valid,0,0.7501938
91,valid,0,0.1668961
6236,valid,0,0.7501938
198,valid,0,0.036436
113,valid,1,0.7501938
4629,valid,1,0.7501938
4179,valid,0,0.7501938
3158,valid,0,0.7501938
8027,valid,0,0.7501938
3971,valid,0,0.7501938
6780,valid,0,0.7501938
2497,valid,0,0.7501938
3734,valid,0,0.7501938
3613,valid,0,0.7501938
6660,valid,0,0.7501938
76,valid,0,0.7501938
1967,valid,0,0.7501938
8157,valid,0,0.7501938
2062,valid,0,0.036509648
9010,valid,0,0.08917173
3324,valid,0,0.7501938
7597,valid,0,0.036509648
2341,valid,0,0.036509648
8022,valid,0,0.7501938
4371,valid,0,0.036509648
9023,valid,0,0.7501938
8193,valid,0,0.7501938
3620,valid,0,0.7501938
8597,valid,0,0.7501938
11086,valid,0,0.7501938
5404,valid,0,0.7501938
153,valid,0,0.7501938
7510,valid,0,0.7501938
469,valid,0,0.7501938
5725,valid,0,0.7501938
5714,valid,1,0.7501938
2994,valid,0,0.7501938
4901,valid,0,0.7501938
9470,valid,0,0.7501938
464,valid,0,0.7501938
2811,valid,0,0.7501938
9790,valid,0,0.7501938
8197,valid,0,0.7501938
5123,valid,0,0.7501938
5400,valid,0,0.7501938
8222,valid,0,0.7501938
1943,valid,0,0.7501938
5054,valid,0,0.7501938
208,valid,0,0.7501938
9915,valid,0,0.7501938
4505,valid,0,0.7501938
218,valid,0,0.7501938
10126,valid,0,0.7501938
6803,valid,0,0.7501938
951,valid,0,0.7501938
4229,valid,0,0.7501938
10625,valid,0,0.7501938
8780,valid,0,0.04399923
6298,valid,0,0.7501938
7802,valid,0,0.7501938
8416,valid,0,0.7501938
5394,valid,0,0.7501938
5894,valid,0,0.7501938
4994,valid,0,0.7501938
1936,valid,0,0.7501938
11069,valid,0,0.7501938
5581,valid,0,0.036078412
7804,valid,0,0.7501938
9991,valid,0,0.7501938
3353,valid,0,0.7501938
4203,valid,0,0.7501938
5715,valid,0,0.1668961
9475,valid,0,0.1668961
5901,valid,0,0.7501938
6247,valid,0,0.7501938
6865,valid,0,0.7501938
5851,valid,0,0.7501938
6940,valid,0,0.7501938
10383,valid,0,0.7501938
5899,valid,0,0.7501938
6287,valid,0,0.7501938
4927,valid,0,0.7501938
361,valid,0,0.7501938
8023,valid,0,0.7501938
3405,valid,0,0.7501938
4292,valid,0,0.7501938
1790,valid,0,0.036078412
6863,valid,0,0.7501938
7551,valid,0,0.7501938
11087,valid,0,0.7501938
1510,valid,0,0.7501938
4843,valid,0,0.7501938
1938,valid,0,0.7501938
3400,valid,0,0.7501938
4727,valid,0,0.7501938
10373,valid,0,0.7501938
3854,valid,0,0.7501938
6417,valid,0,0.7501938
5860,valid,0,0.7501938
10083,valid,0,0.7501938
5159,valid,0,0.7501938
2695,valid,0,0.7501938
6616,valid,0,0.7501938
3317,valid,0,0.7501938
869,valid,0,0.03649771
1033,valid,0,0.7501938
4935,valid,0,0.13646886
1021,valid,0,0.7501938
6796,valid,0,0.03649771
9198,valid,0,0.7501938
3162,valid,0,0.7501938
8151,valid,0,0.7501938
6816,valid,0,0.7501938
5643,valid,0,0.7501938
9964,valid,0,0.7501938
4670,valid,0,0.7501938
6621,valid,0,0.7501938
6149,valid,0,0.036436
8414,valid,0,0.7501938
2815,valid,0,0.7501938
5913,valid,0,0.7501938
7648,valid,0,0.03649771
8215,valid,0,0.036436
1202,valid,0,0.7501938
6055,valid,0,0.036078412
6441,valid,0,0.7501938
3167,valid,0,0.7501938
2855,valid,0,0.7501938
5045,valid,0,0.7501938
3252,valid,0,0.7501938
3957,valid,0,0.7501938
8553,valid,0,0.7501938
10079,valid,0,0.7501938
5361,valid,0,0.7501938
8038,valid,0,0.7501938
5880,valid,0,0.7501938
7497,valid,0,0.7501938
4858,valid,0,0.036436
6867,valid,0,0.7501938
5916,valid,0,0.04399923
1005,valid,0,0.7501938
3822,valid,0,0.7501938
9423,valid,0,0.05199255
10615,valid,0,0.7501938
3826,valid,0,0.7501938
7613,valid,0,0.04399923
6607,valid,0,0.7501938
1217,valid,0,0.036078412
6293,valid,0,0.7501938
3354,valid,0,0.7501938
5757,valid,0,0.036078412
6143,valid,0,0.7501938
11082,valid,0,0.7501938
4996,valid,0,0.7501938
1903,valid,0,0.7501938
6810,valid,0,0.7501938
7509,valid,0,0.7501938
10955,valid,0,0.7501938
8841,valid,0,0.7501938
4459,valid,0,0.7501938
3626,valid,0,0.7501938
6768,valid,0,0.7501938
539,valid,0,0.7501938
79,valid,0,0.04399923
3718,valid,0,0.7501938
4960,valid,0,0.7501938
4284,valid,0,0.7501938
2539,valid,0,0.7501938
1978,valid,0,0.7501938
1292,valid,0,0.7501938
9183,valid,0,0.7501938
3850,valid,0,0.7501938
5934,valid,0,0.036078412
5124,valid,0,0.7501938
3419,valid,0,0.1668961
2804,valid,0,0.7501938
4947,valid,0,0.7501938
39,valid,0,0.7501938
549,valid,0,0.7501938
7493,valid,0,0.036436
8429,valid,0,0.036436
6764,valid,0,0.7501938
3740,valid,0,0.7501938
503,valid,0,0.04399923
5883,valid,0,0.7501938
8186,valid,0,0.7501938
2242,valid,0,0.7501938
2864,valid,0,0.04399923
1500,valid,0,0.7501938
5048,valid,0,0.7501938
10269,valid,0,0.7501938
8205,valid,0,0.7501938
4854,valid,0,0.7501938
344,valid,0,0.05199255
364,valid,0,0.036078412
10628,valid,0,0.036078412
1902,valid,0,0.7501938
4208,valid,0,0.7501938
1014,valid,0,0.7501938
4366,valid,0,0.7501938
6783,valid,0,0.7501938
2306,valid,0,0.7501938
4067,valid,0,0.7501938
10871,valid,0,0.036436
2071,valid,0,0.7501938
7308,valid,0,0.036078412
6626,valid,0,0.036436
8221,valid,0,0.7501938
6147,valid,0,0.7501938
