account_id,split,target,score
5662,valid,1,0.99935955
5660,valid,1,0.99980253
1229,valid,1,0.99937207
3386,valid,1,0.9997863
8085,valid,1,0.99944323
1247,valid,1,0.99830866
10990,valid,1,0.99964917
2422,valid,1,0.9997838
7364,valid,1,0.9996649
10067,valid,1,0.99997485
5661,valid,1,0.9999112
1233,valid,1,0.8723163
8089,valid,1,0.9998772
8087,valid,1,0.99988127
10066,valid,1,0.9998497
5659,valid,1,0.9998412
10988,valid,1,0.99973696
1242,valid,1,0.9996332
5657,valid,1,0.99968934
7372,valid,1,0.99928135
5649,valid,1,0.99991226
1239,valid,1,0.99972636
3384,valid,1,0.99980575
6968,valid,1,0.9997454
3784,valid,1,0.99984574
6963,valid,1,0.999777
1241,valid,1,0.99991345
10068,valid,1,0.99986935
3768,valid,0,0.0067015584
3780,valid,1,0.99990773
3782,valid,1,0.9998497
10989,valid,1,0.9998393
5666,valid,1,0.99964535
10059,valid,0,0.0039691655
5328,valid,0,0.0039691655
3382,valid,1,0.9999151
10411,valid,1,0.99982065
3773,valid,1,0.9999167
10426,valid,0,0.25143299
1230,valid,1,0.99974674
8091,valid,1,0.9999167
3388,valid,1,0.9999174
8445,valid,0,0.40682715
10055,valid,1,0.9995369
7018,valid,0,0.40723225
10978,valid,0,0.40723225
3772,valid,1,0.99924797
3378,valid,1,0.9994803
8927,valid,0,0.82621753
3778,valid,0,0.82621753
3393,valid,1,0.99959964
8753,valid,1,0.9998497
2413,valid,1,0.9995728
10064,valid,0,0.33013535
10063,valid,1,0.99988306
11038,valid,1,0.9999167
9874,valid,1,0.99988556
9870,valid,1,0.9998846
3472,valid,1,0.9984983
2971,valid,1,0.25143299
93,valid,1,0.9998877
7860,valid,1,0.98964137
2969,valid,1,0.99986935
89,valid,1,0.99992
9871,valid,1,0.93329746
10549,valid,1,0.99991226
7853,valid,1,0.999841
4625,valid,1,0.99965405
10548,valid,1,0.9994553
1521,valid,1,0.9999151
6585,valid,1,0.99202263
92,valid,1,0.99983287
10553,valid,0,0.71481717
1524,valid,1,0.99980575
9873,valid,1,0.99992
7851,valid,1,0.9998393
6588,valid,1,0.99993193
6242,valid,0,0.6099785
91,valid,0,0.030325143
9861,valid,1,0.98596627
10543,valid,1,0.999841
7859,valid,1,0.9997025
6581,valid,1,0.99991417
9875,valid,1,0.9998412
6236,valid,0,0.21687041
198,valid,0,0.028347658
98,valid,1,0.99984634
97,valid,1,0.99991703
6571,valid,1,0.99957556
113,valid,1,0.9998048
6570,valid,1,0.9998048
10546,valid,1,0.9997092
87,valid,1,0.99972636
4629,valid,1,0.99991703
11040,valid,1,0.99977523
1516,valid,1,0.9999205
11032,valid,1,0.99991703
11036,valid,1,0.9998216
7857,valid,1,0.98871976
4179,valid,0,0.6938971
11039,valid,1,0.999777
