account_id,split,target,score
5662,train,0,0.5615425
5660,train,0,0.7994363
1229,train,0,0.86348104
3386,train,0,0.59848493
8085,train,0,0.78938854
1247,train,0,0.7087424
10990,train,0,0.43029606
2422,train,1,0.86461395
7364,train,0,0.70730394
10067,train,0,0.8240253
5661,train,0,0.85724896
1233,train,0,0.4876524
8089,train,0,0.6898881
8087,train,0,0.37232
10066,train,0,0.44839114
5659,train,0,0.71066856
10988,train,0,0.8418379
1242,train,0,0.8012949
5657,train,0,0.72220206
7372,train,0,0.7243973
5649,train,0,0.65562665
1239,train,0,0.4327918
3384,train,0,0.75384295
6968,train,0,0.50819004
3784,train,0,0.2648666
6963,train,0,0.79222417
1241,train,0,0.53176975
10068,train,0,0.72266144
3768,train,0,0.19895367
3780,train,0,0.78371495
3782,train,0,0.67022115
10989,train,0,0.72594464
5666,train,0,0.08607907
10059,train,0,0.010757746
5328,train,0,0.014321763
3382,train,0,0.6177855
10411,train,0,0.6762124
3773,train,0,0.6309923
10426,train,0,0.01654239
1230,train,0,0.7178041
8091,train,0,0.36940458
3388,train,0,0.49350697
8445,train,0,0.21651545
10055,train,0,0.69035995
7018,train,0,0.020837504
10978,train,0,0.025947347
3772,train,0,0.8336616
3378,train,0,0.5918444
8927,train,0,0.00949684
3778,train,0,0.00949684
3393,train,0,0.88796544
8753,train,1,0.8902994
2413,train,1,0.83082545
10064,train,0,0.01615304
10063,train,0,0.11943992
11038,train,0,0.798714
9874,train,0,0.24090956
9870,train,0,0.7811265
3472,train,1,0.8172251
2971,train,0,0.26961797
93,train,0,0.5882442
7860,train,0,0.15820035
2969,train,0,0.2615175
89,train,0,0.60993373
9871,train,0,0.27146605
10549,train,0,0.8126307
7853,train,0,0.15915507
4625,train,1,0.889379
10548,train,0,0.72443324
1521,train,0,0.3862823
6585,train,0,0.47526497
92,train,0,0.6048742
10553,train,0,0.010929717
1524,train,0,0.5645521
9873,train,0,0.38095883
7851,train,0,0.64469326
6588,train,0,0.4143162
6242,train,0,0.014732808
91,train,0,0.017162032
9861,train,0,0.24472362
10543,train,0,0.421744
7859,train,0,0.44231555
6581,train,0,0.39937946
9875,train,0,0.25496745
6236,train,0,0.010929717
198,train,0,0.012079524
98,train,0,0.3377963
97,train,0,0.7286077
6571,train,0,0.5074068
113,train,1,0.830201
6570,train,0,0.45073512
10546,train,0,0.39249995
87,train,0,0.7833089
4629,train,1,0.85242754
11040,train,0,0.44094217
1516,train,0,0.7693092
11032,train,0,0.8610368
11036,train,0,0.11594988
7857,train,0,0.758054
4179,train,0,0.18527621
11039,train,0,0.47525325
6575,train,0,0.5249816
6243,train,0,0.12276521
1520,train,0,0.67223877
6229,train,0,0.8381268
185,train,0,0.018697295
189,train,0,0.75361764
6574,train,0,0.16887197
3158,train,0,0.15426716
8027,train,0,0.018604469
3971,train,0,0.32244247
6780,train,0,0.018573387
2497,train,0,0.011106055
3734,train,0,0.22736226
3613,train,0,0.020052262
6660,train,0,0.011106055
76,train,0,0.01959259
1967,train,0,0.017689597
8157,train,0,0.010342102
2062,train,0,0.011460464
9010,train,0,0.019307205
3324,train,0,0.013388805
7597,train,0,0.016565818
2341,train,0,0.016364826
8022,train,0,0.52457595
4371,train,0,0.010929717
9023,train,0,0.7422397
8193,train,0,0.055763017
3620,train,0,0.015593518
8597,train,0,0.17491177
11086,train,0,0.01937969
5404,train,0,0.514693
153,train,0,0.18916743
7510,train,0,0.011460464
469,train,0,0.47899473
5725,train,0,0.012762396
5714,train,1,0.7681969
2994,train,0,0.010015041
4901,train,0,0.5134515
9470,train,0,0.8410238
464,train,0,0.009526332
2811,train,0,0.040396776
9790,train,0,0.012747144
8197,train,0,0.5769661
5123,train,0,0.51842195
5400,train,0,0.35129443
8222,train,0,0.011436805
1943,train,0,0.7749346
5054,train,0,0.0535872
208,train,0,0.009526332
9915,train,0,0.65191287
4505,train,0,0.57805717
218,train,0,0.020829517
10126,train,0,0.012683012
6803,train,0,0.8502941
951,train,0,0.011877345
4229,train,0,0.5180247
10625,train,0,0.012747144
8780,train,0,0.25489375
6298,train,0,0.020192988
7802,train,0,0.009526332
8416,train,0,0.7451454
5394,train,0,0.008453257
5894,train,0,0.012747144
4994,train,0,0.019115971
1936,train,0,0.009556587
11069,train,0,0.7274267
5581,train,0,0.01037492
7804,train,0,0.705967
9991,train,0,0.010342102
3353,train,0,0.29001826
4203,train,0,0.8119115
5715,train,0,0.6628783
9475,train,0,0.7521083
5901,train,0,0.82144016
6247,train,0,0.011647608
6865,train,0,0.6700722
5851,train,0,0.6563614
6940,train,0,0.8269936
10383,train,0,0.74866205
5899,train,0,0.52023274
6287,train,0,0.34088093
4927,train,0,0.7322806
361,train,0,0.40722832
8023,train,0,0.01181958
3405,train,0,0.88194364
4292,train,0,0.013388805
1790,train,0,0.013388805
6863,train,0,0.5784283
7551,train,0,0.009526332
11087,train,0,0.8111652
1510,train,0,0.5695312
4843,train,0,0.7254589
1938,train,0,0.020006396
3400,train,0,0.013542369
4727,train,0,0.014079325
10373,train,0,0.013388805
3854,train,0,0.039846674
6417,train,0,0.010230648
5860,train,0,0.012912211
10083,train,0,0.019229425
5159,train,0,0.7566906
2695,train,0,0.5663563
6616,train,0,0.7598669
3317,train,0,0.013388805
869,train,0,0.02158082
1033,train,0,0.4844848
4935,train,0,0.9039047
1021,train,0,0.016412297
6796,train,0,0.017429162
9198,train,0,0.012747144
3162,train,0,0.012747144
8151,train,0,0.020860096
6816,train,0,0.017235233
5643,train,0,0.019059902
9964,train,0,0.6586967
4670,train,0,0.016412297
6621,train,0,0.016412297
6149,train,0,0.009526332
8414,train,0,0.24077038
2815,train,0,0.014978375
5913,train,0,0.013388805
7648,train,0,0.023881504
8215,train,0,0.020765873
1202,train,0,0.65903753
6055,train,0,0.88774306
6441,train,0,0.014717167
3167,train,0,0.017235233
2855,train,0,0.69364107
5045,train,0,0.8151926
3252,train,0,0.4947138
3957,train,0,0.7497472
8553,train,0,0.016412297
10079,train,0,0.012747144
5361,train,0,0.33217844
8038,train,0,0.016412297
5880,train,0,0.017235233
7497,train,0,0.79860795
4858,train,0,0.44274285
6867,train,0,0.8393802
5916,train,0,0.69995105
1005,train,0,0.82810384
3822,train,0,0.26585203
9423,train,0,0.019229425
10615,train,0,0.5816917
3826,train,0,0.7376425
7613,train,0,0.014717167
6607,train,0,0.012747144
1217,train,0,0.009749027
6293,train,0,0.6756389
3354,train,0,0.0495727
5757,train,0,0.020097926
6143,train,0,0.146191
11082,train,0,0.012747144
4996,train,0,0.5591524
1903,train,0,0.707916
6810,train,0,0.012747144
7509,train,0,0.19395865
10955,train,0,0.014717167
8841,train,0,0.013388805
4459,train,0,0.049804524
3626,train,0,0.020052262
6768,train,0,0.6755022
539,train,0,0.013388805
79,train,0,0.024215778
3718,train,0,0.3297309
4960,train,0,0.010754657
4284,train,0,0.013388805
2539,train,0,0.71911955
1978,train,0,0.82324386
1292,train,0,0.101438746
9183,train,0,0.7457659
3850,train,0,0.7225524
5934,train,0,0.013388805
5124,train,0,0.7661174
3419,train,0,0.6571851
2804,train,0,0.78794056
4947,train,0,0.03942473
39,train,0,0.01624617
549,train,0,0.6909899
7493,train,0,0.01000304
8429,train,0,0.01000304
6764,train,0,0.65835136
3740,train,0,0.019006098
503,train,0,0.01000304
5883,train,0,0.010586834
8186,train,0,0.62493813
2242,train,0,0.013388805
2864,train,0,0.71563596
1500,train,0,0.7825854
5048,train,0,0.40640125
10269,train,0,0.01181958
8205,train,0,0.45627934
4854,train,0,0.017235233
344,train,0,0.01037492
364,train,0,0.022101253
10628,train,0,0.009046924
1902,train,0,0.34331253
4208,train,0,0.017211793
1014,train,0,0.009526332
4366,train,0,0.17249969
6783,train,0,0.019115971
2306,train,0,0.40834418
4067,train,0,0.013388805
10871,train,0,0.013388805
2071,train,0,0.683086
7308,train,0,0.014717167
6626,train,0,0.01000304
8221,train,0,0.017689597
6147,train,0,0.009526332
9986,train,0,0.7822735
10252,train,0,0.019307205
9980,train,0,0.009556587
9000,train,0,0.8538818
9473,train,0,0.81831884
6752,train,0,0.022905208
5290,train,0,0.009537767
8171,train,0,0.021972183
4938,train,0,0.78210294
9477,train,0,0.72753507
10968,train,0,0.019229425
671,train,0,0.011106055
4961,train,0,0.32831347
1276,train,0,0.2606962
10271,train,0,0.010881979
1940,train,0,0.017306102
1893,train,0,0.01573394
5367,train,0,0.022188056
4358,train,0,0.18892199
7909,train,0,0.70544136
542,train,0,0.013388805
1805,train,0,0.010865116
3701,train,0,0.011446751
6277,train,0,0.011877345
4721,train,0,0.012506778
548,train,0,0.022383425
6797,train,0,0.01867977
2821,train,0,0.019307205
3240,train,0,0.011877345
5001,train,0,0.020192988
5871,train,0,0.019626591
2587,train,0,0.78509295
5722,train,0,0.74541146
10391,train,0,0.17104755
9410,train,0,0.015292468
10563,train,0,0.33196154
7907,train,0,0.020052262
2516,train,0,0.2712804
675,train,0,0.018507013
5230,train,0,0.020617392
475,train,0,0.013388805
8180,train,0,0.010342102
10280,train,0,0.01037492
7063,train,0,0.5327762
3157,train,0,0.03963503
3722,train,0,0.014717167
415,train,0,0.017579164
3745,train,0,0.013388805
2540,train,0,0.65796244
7783,train,0,0.050914615
3966,train,0,0.010202253
2592,train,0,0.21350108
7797,train,0,0.56732637
5289,train,0,0.020854237
8777,train,0,0.011446751
2310,train,0,0.6372698
2546,train,0,0.010754657
5300,train,0,0.77931845
3241,train,0,0.22843419
9417,train,0,0.79255915
9125,train,0,0.5190482
4219,train,0,0.012160096
4928,train,0,0.38243595
8145,train,0,0.009537767
1896,train,0,0.44292912
7499,train,0,0.49271378
5461,train,0,0.44171166
1279,train,0,0.6102207
1494,train,0,0.5905614
1472,train,0,0.8590225
1328,train,0,0.21338049
167,train,0,0.65485173
4222,train,0,0.68695104
10977,train,0,0.010278339
1064,train,0,0.009046924
5582,train,0,0.019028692
4949,train,0,0.020854237
8152,train,0,0.009146085
4463,train,0,0.030113751
1505,train,0,0.011834163
9500,train,0,0.011834163
1792,train,0,0.009556587
2542,train,0,0.012113766
