account_id,split,target,score
5662,valid,0,0.9453346261387211
5660,valid,0,0.9269933255163706
1229,valid,0,0.9564196807071346
3386,valid,0,0.8075606566248761
8085,valid,0,0.9620027960674664
1247,valid,0,0.9541241995129431
10990,valid,0,0.8323374222061874
2422,valid,1,0.9862180932623794
7364,valid,0,0.9162600342743755
10067,valid,0,0.8868381888698477
5661,valid,0,0.8806958600162353
1233,valid,0,0.5979818706593308
8089,valid,0,0.5922228736357897
8087,valid,0,0.9206300171371878
10066,valid,0,0.7394989627491658
5659,valid,0,0.6423085595742762
10988,valid,0,0.9219423649319023
1242,valid,0,0.9399409218003068
5657,valid,0,0.9486087309461533
7372,valid,0,0.7794195905114099
5649,valid,0,0.9563114458374674
1239,valid,0,0.7959208983494184
3384,valid,0,0.8451001172544422
6968,valid,0,0.6341954541354741
3784,valid,0,0.6856115270136196
6963,valid,0,0.914302787047894
1241,valid,0,0.7288739063768378
10068,valid,0,0.9592022188148283
3768,valid,0,0.32494813745828455
3780,valid,0,0.734668981690268
3782,valid,0,0.6358099576080094
10989,valid,0,0.9771195995309824
5666,valid,0,0.9391066113466222
10059,valid,0,0.4789325335979074
5328,valid,0,0.4788648868043655
3382,valid,0,0.7905317037972401
10411,valid,0,0.8258613691711014
3773,valid,0,0.8751939208081537
10426,valid,0,0.5334039866510327
1230,valid,0,0.8478330477135385
8091,valid,0,0.8800193920808155
3388,valid,0,0.7423807161540544
8445,valid,0,0.5938373771083251
10055,valid,0,0.8942161991521603
7018,valid,0,0.5610061333092812
10978,valid,0,0.5611414268963651
3772,valid,0,0.7767813655632724
3378,valid,0,0.8631302426264996
8927,valid,0,0.540089744746099
3778,valid,0,0.5401573915396409
3393,valid,0,0.8510349959411925
8753,valid,1,0.9785356724091279
2413,valid,1,0.9848764318571301
10064,valid,0,0.52622440696311
10063,valid,0,0.5629318120321097
11038,valid,0,0.9350793722377561
9874,valid,0,0.9147221971678543
9870,valid,0,0.8080702624695589
3472,valid,1,0.9875462253089203
2971,valid,0,0.6281929286551817
93,valid,0,0.875505096058447
7860,valid,0,0.5753652926851268
2969,valid,0,0.8781523405790567
89,valid,0,0.8182488500045099
9871,valid,0,0.5939095336881033
10549,valid,0,0.8991950031568504
7853,valid,0,0.5353093713357987
4625,valid,1,0.9787295932172816
10548,valid,0,0.8221768738161811
1521,valid,0,0.7139871020113647
6585,valid,0,0.560316136015153
92,valid,0,0.7121065211508976
10553,valid,0,0.5863173085595743
1524,valid,0,0.8817962478578516
9873,valid,0,0.8295368449535493
7851,valid,0,0.8933683593397673
6588,valid,0,0.957998105889781
6242,valid,0,0.5849914314061513
91,valid,0,0.29116532876341666
9861,valid,0,0.5662916027780284
10543,valid,0,0.6209772706773699
7859,valid,0,0.7908924866961305
6581,valid,0,0.8058469378551457
9875,valid,0,0.6746166681699288
6236,valid,0,0.5544827275187156
198,valid,0,0.21845179038513574
98,valid,0,0.6409601334896726
97,valid,0,0.9621380896545505
6571,valid,0,0.7431766934247318
113,valid,1,0.9799021376386761
6570,valid,0,0.6345968251104898
10546,valid,0,0.6160480743212772
87,valid,0,0.7854311355641743
4629,valid,1,0.9882272030305764
11040,valid,0,0.7872485794173357
1516,valid,0,0.9221317759538199
11032,valid,0,0.9427144403355282
11036,valid,0,0.5842721205014882
7857,valid,0,0.9585663389555336
4179,valid,0,0.6044894921980699
11039,valid,0,0.8670672860106432
6575,valid,0,0.7284499864706413
6243,valid,0,0.8892283755749978
1520,valid,0,0.9786709659962118
6229,valid,0,0.9219423649319023
185,valid,0,0.6843127085776135
189,valid,0,0.782116442680617
6574,valid,0,0.8213380535762606
3158,valid,0,0.7979322630107334
8027,valid,0,0.6020835212410931
3971,valid,0,0.5941936502209796
6780,valid,0,0.7296202759989177
2497,valid,0,0.6308830161450347
3734,valid,0,0.8338797690989448
3613,valid,0,0.6968160909172907
6660,valid,0,0.768323261477406
76,valid,0,0.7160909172905204
1967,valid,0,0.8301975286371426
8157,valid,0,0.8166839541805718
2062,valid,0,0.32771714620726977
9010,valid,0,0.3771263642103364
3324,valid,0,0.6399116081897718
7597,valid,0,0.20639487688283575
2341,valid,0,0.20615811310543883
8022,valid,0,0.8663186614954451
4371,valid,0,0.22409578785965548
9023,valid,0,0.9281072427166953
8193,valid,0,0.6374830883016146
3620,valid,0,0.5979683413006224
8597,valid,0,0.5715680526743033
11086,valid,0,0.5456300171371877
5404,valid,0,0.7110467213854065
153,valid,0,0.7162555244881393
7510,valid,0,0.8382948498241184
469,valid,0,0.8323284026337152
5725,valid,0,0.7402002345088842
5714,valid,1,0.9800960584468298
2994,valid,0,0.6727067736989266
4901,valid,0,0.9001646071976188
9470,valid,0,0.8476706954090377
464,valid,0,0.5974023631279878
2811,valid,0,0.7122485794173358
9790,valid,0,0.8386443582574187
8197,valid,0,0.934741138270046
5123,valid,0,0.8911743483358889
5400,valid,0,0.6629002435284569
8222,valid,0,0.7382925949310003
1943,valid,0,0.7450414900333725
5054,valid,0,0.7161337602597638
208,valid,0,0.6986741228465772
9915,valid,0,0.9123771083250655
4505,valid,0,0.8642216108956436
218,valid,0,0.8013890141607288
10126,valid,0,0.7873139713177595
6803,valid,0,0.9286664562099758
951,valid,0,0.8257959772706774
4229,valid,0,0.839607197618833
10625,valid,0,0.8329530080274196
8780,valid,0,0.3152069991882385
6298,valid,0,0.8208397221971678
7802,valid,0,0.5943086497700009
8416,valid,0,0.748360692703166
5394,valid,0,0.6067872282853793
5894,valid,0,0.6835302606656444
4994,valid,0,0.9368607378010283
1936,valid,0,0.8121358347614324
11069,valid,0,0.7789099846667268
5581,valid,0,0.24732118697573738
7804,valid,0,0.7507689185532607
9991,valid,0,0.6187291422386579
3353,valid,0,0.7927505186254172
4203,valid,0,0.9160661134662217
5715,valid,0,0.4894177865969153
9475,valid,0,0.48928249300983134
5901,valid,0,0.7347005501939209
6247,valid,0,0.6353431947325697
6865,valid,0,0.9478601064309552
5851,valid,0,0.9364458374673041
6940,valid,0,0.8126296563542889
10383,valid,0,0.8787183187516912
5899,valid,0,0.7723662848380988
6287,valid,0,0.6641404347433932
4927,valid,0,0.7129137728871652
361,valid,0,0.9783913592495715
8023,valid,0,0.6078244791196897
3405,valid,0,0.7372350500586272
4292,valid,0,0.8004194101199602
1790,valid,0,0.06061829169297376
6863,valid,0,0.7423130693605123
7551,valid,0,0.5866375033823398
11087,valid,0,0.6737755930368902
1510,valid,0,0.7408924866961306
4843,valid,0,0.8141720032470462
1938,valid,0,0.6641088662397402
3400,valid,0,0.8525728330477136
4727,valid,0,0.8526404798412555
10373,valid,0,0.7111617209344276
3854,valid,0,0.8445003156850365
6417,valid,0,0.7986154956255074
5860,valid,0,0.8019504825471273
10083,valid,0,0.9755208803102734
5159,valid,0,0.7719513845043746
2695,valid,0,0.9069563452692343
6616,valid,0,0.8133873004419592
3317,valid,0,0.802520970505998
869,valid,0,0.017718950121764228
1033,valid,0,0.7137638675926762
4935,valid,0,0.37651754306845864
1021,valid,0,0.7772323441868856
6796,valid,0,0.016880129881843602
9198,valid,0,0.917946694326689
3162,valid,0,0.9039122395598449
8151,valid,0,0.6291467484441238
6816,valid,0,0.812158383692613
5643,valid,0,0.9099395688644359
9964,valid,0,0.76743257869577
4670,valid,0,0.7533462613872103
6621,valid,0,0.8385812212501129
6149,valid,0,0.19054297826283034
8414,valid,0,0.708751240191215
2815,valid,0,0.7114638766122486
5913,valid,0,0.7813655632723009
7648,valid,0,0.14029043023360693
8215,valid,0,0.1500811761522504
1202,valid,0,0.7879205375665194
6055,valid,0,0.21093172183638495
6441,valid,0,0.8508636240642194
3167,valid,0,0.777013619554433
2855,valid,0,0.8890209254081357
5045,valid,0,0.9667470911878778
3252,valid,0,0.8901528817534049
3957,valid,0,0.97567646793542
8553,valid,0,0.7372327951655092
10079,valid,0,0.9750856859384867
5361,valid,0,0.7869825020294039
8038,valid,0,0.8794804726255976
5880,valid,0,0.8200730585370253
7497,valid,0,0.8903197438441419
4858,valid,0,0.12396951384504375
6867,valid,0,0.9723707946243348
5916,valid,0,0.37246324524217556
1005,valid,0,0.9868472084423199
3822,valid,0,0.9798795887074954
9423,valid,0,0.4214034454766844
10615,valid,0,0.8625169116983855
3826,valid,0,0.7317331108505457
7613,valid,0,0.4199896274916569
6607,valid,0,0.7984396139622982
1217,valid,0,0.05012401912149365
6293,valid,0,0.9148056282132228
3354,valid,0,0.9364480923604223
5757,valid,0,0.3923739514747001
6143,valid,0,0.9156692522774422
11082,valid,0,0.8030441057093894
4996,valid,0,0.94134797510598
1903,valid,0,0.8357738793181204
6810,valid,0,0.8775412645440606
7509,valid,0,0.8853950572742852
10955,valid,0,0.8514296022368539
8841,valid,0,0.7595923153242536
4459,valid,0,0.7817894831784973
3626,valid,0,0.909941823757554
6768,valid,0,0.9335685938486515
539,valid,0,0.734572021286191
79,valid,0,0.018634436727699107
3718,valid,0,0.77370569135023
4960,valid,0,0.8042594931000271
4284,valid,0,0.7056372327951655
2539,valid,0,0.7739311806620367
1978,valid,0,0.8001826463425635
1292,valid,0,0.6805289979254984
9183,valid,0,0.7207157030756743
3850,valid,0,0.8637165148371968
5934,valid,0,0.3304545864526021
5124,valid,0,0.8671619915216019
3419,valid,0,0.3098042752773518
2804,valid,0,0.8666478758906828
4947,valid,0,0.5501578425182647
39,valid,0,0.6162532695950211
549,valid,0,0.7479818706593309
7493,valid,0,0.16416749346080994
8429,valid,0,0.1644380806349779
6764,valid,0,0.8322021286191036
3740,valid,0,0.6295390998466672
503,valid,0,0.21341210426625778
5883,valid,0,0.6370163254261748
8186,valid,0,0.8684743393163165
2242,valid,0,0.7690087489852981
2864,valid,0,0.45939839451609993
1500,valid,0,0.9615563272300894
5048,valid,0,0.7672161089564354
10269,valid,0,0.6097952557048796
8205,valid,0,0.9285221430504195
4854,valid,0,0.7996211779561649
344,valid,0,0.373365202489402
364,valid,0,0.33567691891404344
10628,valid,0,0.2375845584919275
1902,valid,0,0.5938193379633806
4208,valid,0,0.6700302155677821
1014,valid,0,0.6848020203842338
4366,valid,0,0.6877266167583658
6783,valid,0,0.6247226481464778
2306,valid,0,0.9012379363218185
4067,valid,0,0.7771624425002255
10871,valid,0,0.33651573915396404
2071,valid,0,0.9497767655813115
7308,valid,0,0.34769549923333637
6626,valid,0,0.1221565797781185
8221,valid,0,0.8282560656624877
6147,valid,0,0.7775277351853523
9986,valid,0,0.9294962568774241
10252,valid,0,0.3581176152250384
9980,valid,0,0.3293992964733472
9000,valid,0,0.815628664201317
9473,valid,0,0.9311874267159738
6752,valid,0,0.8949828628123028
5290,valid,0,0.5861955443311986
8171,valid,0,0.30616938757102913
4938,valid,0,0.6592743753946063
9477,valid,0,0.9732186344367277
10968,valid,0,0.6402092540813565
671,valid,0,0.820947957066835
4961,valid,0,0.9301276269504826
1276,valid,0,0.6198272751871562
10271,valid,0,0.7506967619734823
1940,valid,0,0.7114683863984846
1893,valid,0,0.43429015964643275
5367,valid,0,0.43422251285289076
4358,valid,0,0.5830319292865519
7909,valid,0,0.7808356633895553
542,valid,0,0.6880062235050058
1805,valid,0,0.4900649409218003
3701,valid,0,0.717439343375124
6277,valid,0,0.9074839902588617
4721,valid,0,0.3607828988905926
548,valid,0,0.3241859835843781
6797,valid,0,0.8637773969513844
2821,valid,0,0.3664967980517723
3240,valid,0,0.8189591413367007
5001,valid,0,0.912226030486155
5871,valid,0,0.829631550464508
2587,valid,0,0.9095404527825381
5722,valid,0,0.9639555335077118
10391,valid,0,0.8701519797961578
9410,valid,0,0.30211057995850993
10563,valid,0,0.6511702895282764
7907,valid,0,0.758040948859024
2516,valid,0,0.7791895914133671
675,valid,0,0.7578831063407594
5230,valid,0,0.8418102281951836
475,valid,0,0.1462027599891765
8180,valid,0,0.389442590421214
10280,valid,0,0.8795007666636602
7063,valid,0,0.8912667989537297
3157,valid,0,0.8990754938215929
3722,valid,0,0.7753269595021196
415,valid,0,0.7536574366375034
3745,valid,0,0.7017182285559663
2540,valid,0,0.9192229638315144
7783,valid,0,0.6073261477405972
3966,valid,0,0.2146838639848471
2592,valid,0,0.5960201136466132
7797,valid,0,0.8036236132407324
5289,valid,0,0.4680120862271129
