account_id,split,target,score
5662,valid,2,0.013230345
5660,valid,2,0.012323497
1229,valid,2,0.006563812
3386,valid,2,0.014758099
8085,valid,2,0.0054559796
1247,valid,2,0.012732412
10990,valid,2,0.0031500224
2422,valid,1,0.011406178
7364,valid,2,0.020087887
10067,valid,2,0.0062931855
5661,valid,2,0.010090303
1233,valid,2,0.0045075673
8089,valid,2,0.023885686
8087,valid,2,0.010478406
10066,valid,2,0.0040462753
5659,valid,2,0.0021119323
10988,valid,2,0.031560604
1242,valid,2,0.005930864
5657,valid,2,0.0070654335
7372,valid,2,0.022255085
5649,valid,2,0.0051484364
1239,valid,2,0.0015228898
3384,valid,2,0.008344556
6968,valid,2,0.0051302663
3784,valid,2,0.018387638
6963,valid,2,0.044224434
1241,valid,2,0.0057081617
10068,valid,2,0.019839013
3768,valid,0,0.00019016347
3780,valid,2,0.017896203
3782,valid,2,0.026820825
10989,valid,2,0.022775736
5666,valid,2,0.005876166
10059,valid,0,0.0010271554
5328,valid,0,0.0011916922
3382,valid,2,0.0044417037
10411,valid,2,0.011760765
3773,valid,2,0.0131991515
10426,valid,0,0.021988831
1230,valid,2,0.00498446
8091,valid,2,0.0059494153
3388,valid,2,0.010191077
8445,valid,0,0.008971657
10055,valid,2,0.01780016
7018,valid,0,0.009910906
10978,valid,0,0.007979094
3772,valid,2,0.012362307
3378,valid,2,0.015255383
8927,valid,0,0.004933647
3778,valid,0,0.007884673
3393,valid,2,0.011411824
8753,valid,1,0.009228737
2413,valid,1,0.0030319782
10064,valid,0,0.027566925
10063,valid,2,0.00325303
11038,valid,2,0.0042730346
9874,valid,2,0.00570659
9870,valid,2,0.010658826
3472,valid,1,0.004714762
2971,valid,2,0.0034945796
93,valid,2,0.008198002
7860,valid,2,0.036163975
2969,valid,2,0.011026802
89,valid,2,0.013217111
9871,valid,2,0.0034647454
10549,valid,2,0.0051170764
7853,valid,2,0.01113251
4625,valid,1,0.010083294
10548,valid,2,0.011048095
1521,valid,2,0.006866199
6585,valid,2,0.008518939
92,valid,2,0.013186256
10553,valid,0,0.018345077
1524,valid,2,0.008247181
9873,valid,2,0.0070714066
7851,valid,2,0.008204718
6588,valid,2,0.007289574
6242,valid,0,0.0058916556
91,valid,0,0.0003685691
9861,valid,2,0.0048691123
10543,valid,2,0.011990411
7859,valid,2,0.016778825
6581,valid,2,0.009957038
9875,valid,2,0.012924017
6236,valid,0,0.016871594
198,valid,0,0.0011772241
98,valid,2,0.02991086
97,valid,2,0.012924921
6571,valid,2,0.017789619
113,valid,1,0.021383617
6570,valid,2,0.016949954
10546,valid,2,0.0049758516
87,valid,2,0.014691549
4629,valid,1,0.017265111
11040,valid,2,0.009300694
1516,valid,2,0.012330049
11032,valid,2,0.013641005
11036,valid,2,0.0036411702
7857,valid,2,0.0038372565
4179,valid,0,0.018473683
11039,valid,2,0.028776838
6575,valid,2,0.029790124
6243,valid,2,0.009904958
1520,valid,2,0.016556965
6229,valid,2,0.008298146
185,valid,2,0.0018957114
189,valid,2,0.010822439
6574,valid,2,0.009492213
3158,valid,0,0.022953466
8027,valid,0,0.009115105
3971,valid,0,0.0090066
6780,valid,0,0.011034208
2497,valid,0,0.011378487
3734,valid,0,0.0104712015
3613,valid,0,0.004434726
6660,valid,0,0.14106296
76,valid,0,0.026930178
1967,valid,0,0.04139377
8157,valid,0,0.011918474
2062,valid,0,0.0002439973
9010,valid,0,0.0003646212
3324,valid,0,0.02745098
7597,valid,0,0.0005245724
2341,valid,0,0.0005245724
8022,valid,0,0.006585206
4371,valid,0,0.00017647112
9023,valid,0,0.016268587
8193,valid,0,0.016677568
3620,valid,0,0.021189192
8597,valid,0,0.01636509
11086,valid,0,0.015645439
