account_id,split,target,score
5662,valid,1,0.7924985
5660,valid,1,0.85123694
1229,valid,1,0.85132563
3386,valid,1,0.76767147
8085,valid,1,0.82055116
1247,valid,1,0.8468204
10990,valid,1,0.763344
2422,valid,1,0.778093
7364,valid,1,0.85159415
10067,valid,1,0.8509366
5661,valid,1,0.7245282
1233,valid,1,0.57228404
8089,valid,1,0.8942402
8087,valid,1,0.91307
10066,valid,1,0.8206358
5659,valid,1,0.7865491
10988,valid,1,0.7345473
1242,valid,1,0.8549321
5657,valid,1,0.8636425
7372,valid,1,0.5775309
5649,valid,1,0.8692621
1239,valid,1,0.758468
3384,valid,1,0.9048447
6968,valid,1,0.8002414
3784,valid,1,0.88828105
6963,valid,1,0.73391646
1241,valid,1,0.82423234
10068,valid,1,0.8514124
3768,valid,0,0.015700348
3780,valid,1,0.881852
3782,valid,1,0.49774748
10989,valid,1,0.9111963
5666,valid,1,0.8351791
10059,valid,0,0.034065396
5328,valid,0,0.034065396
3382,valid,1,0.8912102
10411,valid,1,0.72518
3773,valid,1,0.93585926
10426,valid,0,0.46834648
1230,valid,1,0.86510664
8091,valid,1,0.90558034
3388,valid,1,0.8289085
8445,valid,0,0.5848143
10055,valid,1,0.81733376
7018,valid,0,0.6721117
10978,valid,0,0.6721117
3772,valid,1,0.8741462
3378,valid,1,0.61563367
8927,valid,0,0.5848143
3778,valid,0,0.5848143
3393,valid,1,0.85888934
8753,valid,1,0.788169
2413,valid,1,0.66261405
10064,valid,0,0.5388142
10063,valid,1,0.8565523
11038,valid,1,0.9024069
9874,valid,1,0.8118563
9870,valid,1,0.88337123
3472,valid,1,0.8815933
2971,valid,1,0.46834648
93,valid,1,0.9213474
7860,valid,1,0.6858946
2969,valid,1,0.8843211
89,valid,1,0.762957
9871,valid,1,0.8518786
10549,valid,1,0.89706326
7853,valid,1,0.87115574
4625,valid,1,0.8383723
10548,valid,1,0.8870192
1521,valid,1,0.88095725
6585,valid,1,0.61271536
92,valid,1,0.7875118
10553,valid,0,0.5960788
1524,valid,1,0.90835506
9873,valid,1,0.76864225
7851,valid,1,0.92027897
6588,valid,1,0.8074181
6242,valid,0,0.52375835
91,valid,0,0.05658137
9861,valid,1,0.646614
10543,valid,1,0.87474877
7859,valid,1,0.78762096
6581,valid,1,0.7781541
9875,valid,1,0.7831804
6236,valid,0,0.511895
198,valid,0,0.100276135
98,valid,1,0.7176936
97,valid,1,0.8901554
6571,valid,1,0.7216625
113,valid,1,0.65512884
6570,valid,1,0.19859649
10546,valid,1,0.8306893
87,valid,1,0.758468
4629,valid,1,0.8480326
11040,valid,1,0.81690747
1516,valid,1,0.8644975
11032,valid,1,0.85592616
11036,valid,1,0.7207952
