account_id,split,target,score
2422,valid,1,0.9961843
3768,valid,0,0.008291336
10059,valid,0,0.0012653713
5328,valid,0,0.0012653713
10426,valid,0,0.028247572
8445,valid,0,0.03505312
7018,valid,0,0.026945934
10978,valid,0,0.026945934
8927,valid,0,0.026945934
3778,valid,0,0.026945934
8753,valid,1,0.9984723
2413,valid,1,0.99704057
10064,valid,0,0.01969275
3472,valid,1,0.99640626
4625,valid,1,0.99885464
10553,valid,0,0.026945934
6242,valid,0,0.03505312
91,valid,0,0.004719637
6236,valid,0,0.025675263
198,valid,0,0.00145722
113,valid,1,0.99698836
4629,valid,1,0.99917006
4179,valid,0,0.026945934
3158,valid,0,0.030432036
8027,valid,0,0.0038099217
3971,valid,0,0.023551958
6780,valid,0,0.0038099217
2497,valid,0,0.14805157
3734,valid,0,0.18456028
3613,valid,0,0.0038099217
6660,valid,0,0.040187616
76,valid,0,0.02153974
1967,valid,0,0.068922505
8157,valid,0,0.08561141
2062,valid,0,0.0011556251
9010,valid,0,0.0028610916
3324,valid,0,0.022054998
7597,valid,0,0.00037185237
2341,valid,0,0.00037185237
8022,valid,0,0.11380062
4371,valid,0,0.00091429346
9023,valid,0,0.022054998
8193,valid,0,0.013508013
3620,valid,0,0.013508013
8597,valid,0,0.0010818219
11086,valid,0,0.00378194
5404,valid,0,0.08111468
153,valid,0,0.06728855
7510,valid,0,0.004175648
469,valid,0,0.013355373
5725,valid,0,0.09422295
5714,valid,1,0.8378357
2994,valid,0,0.05457804
4901,valid,0,0.0038099217
9470,valid,0,0.0038099217
464,valid,0,0.02153974
2811,valid,0,0.0038099217
9790,valid,0,0.030890696
8197,valid,0,0.02153974
5123,valid,0,0.068922505
5400,valid,0,0.013355373
8222,valid,0,0.053991836
1943,valid,0,0.013355373
5054,valid,0,0.0038099217
208,valid,0,0.02153974
9915,valid,0,0.013355373
4505,valid,0,0.013355373
218,valid,0,0.0038099217
10126,valid,0,0.0038099217
6803,valid,0,0.030432036
951,valid,0,0.0038099217
4229,valid,0,0.02153974
10625,valid,0,0.013355373
8780,valid,0,0.00037204917
6298,valid,0,0.0038099217
7802,valid,0,0.02153974
8416,valid,0,0.02153974
5394,valid,0,0.02153974
5894,valid,0,0.013355373
4994,valid,0,0.0038099217
1936,valid,0,0.030432036
11069,valid,0,0.040187616
5581,valid,0,0.0005640185
7804,valid,0,0.0038099217
9991,valid,0,0.02153974
3353,valid,0,0.053991836
4203,valid,0,0.45375338
5715,valid,0,0.006408009
9475,valid,0,0.006408009
5901,valid,0,0.11057086
6247,valid,0,0.11057086
6865,valid,0,0.23449787
5851,valid,0,0.041516688
6940,valid,0,0.059151042
10383,valid,0,0.022054998
5899,valid,0,0.059151042
6287,valid,0,0.02929975
4927,valid,0,0.02929975
361,valid,0,0.26001948
8023,valid,0,0.02929975
3405,valid,0,0.059151042
4292,valid,0,0.12607399
1790,valid,0,0.0013951542
6863,valid,0,0.022054998
7551,valid,0,0.059151042
11087,valid,0,0.059151042
1510,valid,0,0.022054998
4843,valid,0,0.022054998
1938,valid,0,0.022054998
3400,valid,0,0.26001948
4727,valid,0,0.26001948
10373,valid,0,0.022054998
3854,valid,0,0.26001948
6417,valid,0,0.032494094
5860,valid,0,0.08561141
10083,valid,0,0.34352696
5159,valid,0,0.23173688
2695,valid,0,0.04199145
6616,valid,0,0.032494094
3317,valid,0,0.032494094
869,valid,0,0.0017540425
1033,valid,0,0.06262404
4935,valid,0,0.0015529587
1021,valid,0,0.06262404
6796,valid,0,0.0017540425
9198,valid,0,0.07771292
3162,valid,0,0.17756997
8151,valid,0,0.08426819
6816,valid,0,0.01655361
5643,valid,0,0.18843457
9964,valid,0,0.08426819
4670,valid,0,0.06262404
6621,valid,0,0.1246114
6149,valid,0,0.0027928357
8414,valid,0,0.08426819
2815,valid,0,0.032494094
5913,valid,0,0.032494094
7648,valid,0,0.0016012738
8215,valid,0,0.0016012738
1202,valid,0,0.032494094
6055,valid,0,0.0015395436
6441,valid,0,0.053338457
3167,valid,0,0.01655361
2855,valid,0,0.01655361
5045,valid,0,0.22471622
3252,valid,0,0.13355708
3957,valid,0,0.01655361
8553,valid,0,0.06262404
10079,valid,0,0.099301286
5361,valid,0,0.06262404
8038,valid,0,0.26079494
5880,valid,0,0.01655361
7497,valid,0,0.032494094
4858,valid,0,0.00066138443
6867,valid,0,0.008699768
5916,valid,0,0.00096253573
1005,valid,0,0.24490702
3822,valid,0,0.15603517
9423,valid,0,0.0034391512
10615,valid,0,0.0038099217
3826,valid,0,0.0038099217
7613,valid,0,0.0007956124
